"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
204,233,-1,-1.0065798,1.2398922,0.16853794,303.84647,286.88275,266.32834,237.94952,215.70694,1
205,233,-1,-1.0100356,1.0500501,0.17272425,305.56836,285.47873,266.77869,238.40468,215.60338,1
206,233,-1,-1.0745535,1.065268,0.17291455,305.84772,285.42816,267.78534,238.41432,215.42758,1
207,233,-1,-0.93713248,1.2494708,0.17148778,304.10657,286.62024,268.16824,238.62143,215.49742,1
208,233,-1,-1.0926418,0.79693741,0.17004485,304.00299,287.11154,268.77994,238.86707,215.71657,1
209,233,-1,-1.2541289,0.70901227,0.17202412,304.82181,287.85809,269.14117,239.21626,215.49982,1
200,234,-1,-0.62616462,0.8371827,0.159909,299.52847,284.33484,266.12604,237.54013,216.72321,1
201,234,-1,-0.21211769,1.1858608,0.16674267,300.61218,284.97543,266.54266,238.52028,215.74306,1
202,234,-1,-0.83164036,1.0871083,0.16777496,302.18719,285.32944,267.48911,237.56662,215.3192,1
203,234,-1,-0.89762855,0.73848075,0.16756235,303.15289,286.27588,266.63177,237.25354,215.73582,1
204,234,-1,-0.74996626,1.1201278,0.17038271,303.84647,285.92429,266.16458,238.08199,215.39868,1
205,234,-1,-0.89532906,1.1830293,0.17092173,304.55209,285.02118,267.11343,237.80743,215.45647,1
206,234,-1,-1.0200574,1.0607677,0.1719356,304.40518,285.85684,267.53729,238.31076,215.36978,1
207,234,-1,-0.98705316,0.67363513,0.17012452,303.40576,286.43481,268.05746,238.51787,215.29031,1
208,234,-1,-1.0911825,0.66102701,0.16978376,304.03671,286.84421,268.94852,238.83336,215.44443,1
209,234,-1,-0.97049958,0.61762714,0.17207493,304.59302,287.97852,269.44702,238.85744,215.48778,1
200,235,-1,-0.35815448,1.1059505,0.16047806,299.68021,284.86224,265.88281,237.1524,216.41014,1
201,235,-1,-0.20735094,1.2705032,0.16517223,301.431,285.00192,265.49026,238.02177,215.784,1
202,235,-1,-0.59133619,0.81540567,0.16976087,302.82538,284.44321,266.69681,237.51845,215.16989,1
203,235,-1,-0.75666499,0.51428968,0.16981205,303.08304,284.9971,266.36929,237.37155,215.26863,1
204,235,-1,-0.80630922,0.59716934,0.17007461,302.87112,285.64011,266.69922,237.79781,215.12413,1
205,235,-1,-0.80919337,0.77464491,0.16880761,303.33112,285.23792,267.5108,237.57143,215.28308,1
206,235,-1,-1.0098363,0.68939739,0.17007028,303.8826,286.35535,267.76846,238.41191,215.35051,1
207,235,-1,-1.0817016,0.8032704,0.17158534,303.7959,286.83942,268.60895,238.57567,215.25177,1
208,235,-1,-1.1259061,0.76553243,0.17233156,304.44852,287.45111,269.20862,238.81168,215.34329,1
209,235,-1,-0.91524065,0.52648175,0.17203277,304.89645,288.43127,269.80826,239.08862,215.30475,1
200,236,-1,-0.13078183,1.0687736,0.16498633,301.06494,284.28906,266.30426,236.86823,215.72861,1
201,236,-1,-0.28535667,0.97214586,0.16482826,302.08844,284.86462,265.43246,237.79298,216.08261,1
202,236,-1,-0.43911847,0.61575633,0.16980173,302.3389,284.59009,266.56436,238.45526,215.0278,1
203,236,-1,-0.71379602,0.79435754,0.17113267,303.03729,285.00671,267.81424,237.63164,214.94351,1
204,236,-1,-0.67754436,0.61089754,0.17207961,303.13602,286.92609,267.56378,237.62201,214.49077,1
205,236,-1,-0.54538059,1.1763438,0.16939177,303.12399,286.90442,267.6601,237.59552,215.21806,1
206,236,-1,-0.86951554,1.2024298,0.17166065,305.02411,286.64676,267.85275,238.52991,215.30475,1
207,236,-1,-1.1760012,0.81287748,0.17344832,305.08911,287.02002,268.60895,238.97784,215.12654,1
208,236,-1,-1.1172683,0.42988834,0.17209046,305.01205,287.27771,269.72156,238.53714,215.46851,1
209,236,-1,-1.2007633,0.47562978,0.17183836,304.81216,289.06223,269.41812,238.89597,215.45889,1
200,237,-1,0.15789714,1.025421,0.16442238,300.25095,283.44617,266.68716,236.60091,215.65636,1
201,237,-1,-0.067416511,0.93781304,0.16362104,301.9873,285.05249,265.53363,237.94231,216.51129,1
202,237,-1,-0.282518,0.85105103,0.16799153,301.60199,285.18735,267.164,238.96822,214.87849,1
203,237,-1,-0.94333506,1.1215211,0.17062618,303.39612,285.43298,268.686,237.71834,214.63525,1
204,237,-1,-0.81075114,0.55903155,0.17205365,303.55505,287.74973,267.74197,237.4462,214.61841,1
205,237,-1,-0.41295233,1.3814327,0.16944674,303.79108,287.46555,267.26517,237.3282,215.37218,1
206,237,-1,-0.84775877,0.9340598,0.17134459,306.01147,286.81531,267.07971,238.16386,215.64673,1
207,237,-1,-1.0385005,0.80756849,0.17373483,305.31308,286.44446,268.26459,238.93449,215.29271,1
208,237,-1,-1.0450705,0.6002236,0.17024039,304.65082,287.06818,269.39645,238.91042,215.71175,1
209,237,-1,-1.2063105,0.62208241,0.17114949,304.26791,288.2988,269.81067,239.34631,215.71175,1
200,238,-1,0.17616075,1.220228,0.16323473,300.05829,284.00247,266.80035,236.84654,216.01759,1
201,238,-1,0.05794498,0.94209629,0.16355924,301.5466,285.51968,265.91412,238.39987,216.44145,1
202,238,-1,-0.32183295,1.076247,0.17022505,302.13177,285.49561,267.67938,239.00674,214.88332,1
203,238,-1,-0.80719626,1.0537139,0.17119718,303.67548,286.27829,268.47409,237.55458,214.6738,1
204,238,-1,-0.68975508,0.60583067,0.17305008,303.56711,287.95444,266.86539,237.57143,214.35831,1
205,238,-1,-0.44083902,1.1511834,0.17162772,304.32571,286.41074,267.58304,237.40526,215.03021,1
206,238,-1,-1.0110433,1.0695684,0.17259707,305.45758,286.42279,267.27719,238.24815,215.41794,1
207,238,-1,-1.0153487,1.2256345,0.17388251,304.17157,286.62988,268.68359,239.2283,215.21083,1
208,238,-1,-0.91592044,0.74615657,0.17019373,304.10175,287.26566,270.12857,239.22589,215.75992,1
209,238,-1,-1.0200925,0.67006636,0.17075375,304.121,288.98276,270.6391,239.57269,215.74547,1
200,239,-1,-0.20225804,1.5315682,0.16251144,301.35632,285.28848,266.84369,237.33542,216.09708,1
201,239,-1,-0.13086186,1.0436326,0.16582362,302.46893,286.19882,266.61734,238.47212,215.93571,1
202,239,-1,-0.64952224,1.0529447,0.17040488,303.19144,286.12897,267.47949,238.21925,214.96519,1
203,239,-1,-0.82365519,0.74358273,0.17120937,304.17157,286.11694,267.43372,237.45825,215.00372,1
204,239,-1,-0.57417256,0.53469503,0.17242172,303.90427,286.59616,267.06766,237.85802,214.64731,1
205,239,-1,-0.61103791,0.71325934,0.16985805,303.85611,285.83759,267.34222,237.6485,215.47574,1
206,239,-1,-1.0917599,0.82451826,0.16978623,304.02948,286.48297,267.71548,238.67441,215.54558,1
207,239,-1,-0.93752259,0.64874101,0.17040715,303.47318,286.57932,269.36514,238.908,215.3457,1
208,239,-1,-0.87672901,0.64243007,0.16852248,303.75494,288.33011,269.91904,238.88634,215.96703,1
209,239,-1,-0.93962699,1.0224743,0.16963987,304.42926,289.39456,270.21765,239.70273,215.91164,1
200,250,-1,-0.44634905,0.84592229,0.16721489,303.07825,285.6088,268.22845,238.47212,215.74065,1
201,250,-1,-0.1453813,0.83173651,0.16757251,303.35999,286.31439,268.6499,239.46431,215.94534,1
202,250,-1,-0.11743318,0.91071576,0.1719266,302.62067,287.28253,270.01297,240.23495,214.52448,1
203,250,-1,-0.79231191,1.3351507,0.17331532,303.47076,288.07724,271.27969,238.87671,214.36795,1
204,250,-1,-0.87569243,1.058423,0.17261223,304.59302,289.95569,270.38385,238.80205,214.83273,1
205,250,-1,-1.0436951,1.2552488,0.17152026,305.27939,290.41083,270.65598,239.1946,215.30234,1
206,250,-1,-1.0964763,1.2423775,0.17513099,307.51181,290.25189,270.97385,239.70755,215.22528,1
207,250,-1,-0.94524539,0.72405022,0.17622659,307.93567,290.92139,271.84082,239.74367,215.19638,1
208,250,-1,-0.70479691,0.87053674,0.17786992,308.23428,291.90878,271.43625,239.49562,215.25418,1
209,250,-1,-0.83614767,0.80847484,0.17897047,308.83154,291.95935,271.34473,239.44986,215.4348,1
200,251,-1,-0.34885719,0.68960118,0.16955964,303.60083,286.14343,269.25677,238.38301,215.18675,1
201,251,-1,0.0051132157,0.66682297,0.17069042,303.74292,287.78345,268.38739,238.95135,215.09525,1
202,251,-1,-0.40581873,0.97208917,0.17503101,303.15289,287.76657,269.43018,239.35594,213.81886,1
203,251,-1,-0.29978055,0.98527402,0.17404325,304.85312,288.01221,270.32123,238.10365,214.62804,1
204,251,-1,-0.98706692,0.48883197,0.17372882,305.16138,289.60406,269.55539,238.961,214.87128,1
205,251,-1,-1.1779246,1.081768,0.17313118,305.57318,289.29343,270.73785,239.46191,215.13618,1
206,251,-1,-1.2020192,1.1233139,0.17451271,306.74841,290.17242,271.43384,239.6064,215.38182,1
207,251,-1,-1.2553073,0.73271292,0.17513491,306.73395,291.46326,271.46033,239.6353,215.44203,1
208,251,-1,-1.226564,1.1322219,0.1765618,307.6539,291.62219,271.31583,239.56546,215.51668,1
209,251,-1,-1.0427755,0.99868524,0.17874704,309.13016,291.45844,271.12076,239.78702,215.63228,1
200,252,-1,-0.79329479,0.45681426,0.17254093,303.95483,287.61487,268.7366,238.147,214.51485,1
201,252,-1,-0.38069904,0.56680906,0.1737925,303.99097,287.70157,267.99484,238.3782,214.16565,1
202,252,-1,-0.52961844,0.77994537,0.17528306,304.38351,286.89722,268.97501,238.44081,213.54433,1
203,252,-1,-0.091348551,0.67889613,0.17310986,304.62674,287.44147,269.69266,238.16867,214.75327,1
204,252,-1,-0.70602489,0.61420727,0.17200968,304.41483,289.40659,269.67822,239.53415,215.46852,1
205,252,-1,-0.92383641,1.0571437,0.17428371,304.95184,289.60406,271.12317,240.15308,215.31439,1
206,252,-1,-1.036737,0.83468908,0.1738672,306.62799,290.81784,271.87936,239.83278,215.5504,1
207,252,-1,-1.2034479,0.5754742,0.17474587,306.99405,292.11346,271.48682,239.64012,215.64432,1
208,252,-1,-1.0341146,1.139396,0.17556359,307.74542,291.85098,271.30618,239.84482,215.69247,1
209,252,-1,-0.87295479,0.93721706,0.17663404,309.54437,291.69684,271.26767,239.91948,216.06816,1
200,253,-1,-1.1326382,0.43695328,0.17305259,304.10175,287.07541,268.32477,238.14459,214.3848,1
201,253,-1,-0.72968072,0.47946191,0.17367804,303.88019,287.03928,268.49335,238.62143,214.07173,1
202,253,-1,-0.32381478,0.55685949,0.17310137,303.99338,287.362,269.80826,238.74907,214.33423,1
203,253,-1,-0.25655228,0.61413586,0.17151904,304.29922,288.56372,270.19598,238.83575,215.20602,1
204,253,-1,-0.88145792,0.93485999,0.16964866,304.7616,289.7558,270.58371,239.98691,215.99352,1
205,253,-1,-1.0145979,1.2075138,0.17494884,305.88867,290.04477,271.21228,240.26868,215.47333,1
206,253,-1,-1.0601931,0.69739926,0.17469727,307.05667,290.63239,271.54462,239.80388,215.71416,1
207,253,-1,-1.1988381,0.68726778,0.17576213,307.37454,291.59329,271.23154,240.04951,215.66359,1
208,253,-1,-1.010717,0.94019896,0.17590065,308.03201,291.69202,271.51572,240.03989,215.8129,1
209,253,-1,-0.97448456,0.77366048,0.17644326,309.20242,291.63422,271.7782,240.31442,216.11874,1
200,254,-1,-1.1102285,0.48793665,0.17304137,304.05597,286.83701,269.34348,238.80927,214.33664,1
201,254,-1,-1.136862,0.52413481,0.17193034,303.40576,287.85568,269.75046,239.00916,214.43297,1
202,254,-1,-0.72011185,0.93297338,0.17208362,303.90186,288.56131,270.35254,238.98026,214.70992,1
203,254,-1,-0.85838485,0.92403978,0.17087148,305.1373,289.50534,270.32123,239.31741,215.38904,1
204,254,-1,-1.0330086,0.7993806,0.17411822,305.85013,289.76303,270.74268,239.85445,215.50946,1
205,254,-1,-1.0939615,0.74168473,0.17519654,306.59186,290.3988,271.24841,239.97968,215.33606,1
206,254,-1,-1.065135,0.54035437,0.17407705,306.93625,291.02734,271.51572,240.14584,215.86346,1
207,254,-1,-0.77696979,0.81393605,0.17690247,307.65631,291.59088,272.25986,240.62027,215.59134,1
208,254,-1,-0.68484432,1.0250616,0.17895246,308.6702,292.47229,273.03531,240.19402,215.56966,1
209,254,-1,-0.6337148,1.0253428,0.17928068,309.70813,293.6716,272.5296,240.26627,216.21507,1
200,255,-1,-1.0277501,0.58533508,0.17219083,303.478,287.93274,269.71915,238.88634,214.66898,1
201,255,-1,-1.279453,0.74779189,0.17106003,303.50449,288.51074,269.99371,239.04047,214.73399,1
202,255,-1,-1.1000155,1.0143781,0.17306149,304.73511,289.1152,270.02982,239.12958,214.84477,1
203,255,-1,-1.1634138,0.6404134,0.17327271,305.76343,289.59686,270.38623,239.36317,215.05911,1
204,255,-1,-0.95299834,0.56001914,0.17349292,306.0741,289.86417,270.73544,239.93874,215.41313,1
205,255,-1,-0.81356692,0.60419989,0.17302273,306.62076,290.47104,271.64093,240.15308,215.86588,1
206,255,-1,-0.48726386,0.84534687,0.17400207,307.28543,291.54993,272.19244,240.87796,215.98148,1
207,255,-1,-0.60604274,1.0288219,0.17989255,307.94772,292.33261,273.03531,240.70697,214.90498,1
208,255,-1,-0.34186316,1.0349001,0.17973387,309.21445,293.52951,272.92694,239.67383,215.33606,1
209,255,-1,-0.25633112,1.1018419,0.17788768,310.44266,294.18457,271.46515,239.92911,216.43904,1
200,256,-1,-1.386031,0.74988729,0.1709049,303.86572,288.02667,269.24231,238.90802,214.80624,1
201,256,-1,-1.2021303,0.64830881,0.17154989,304.52798,288.43127,269.64209,239.35112,214.81107,1
202,256,-1,-1.1547999,0.6228224,0.17392093,304.7905,288.9996,270.55002,239.73404,214.68825,1
203,256,-1,-0.78907323,0.52844071,0.17314129,305.17099,289.68115,271.09186,239.84241,215.14581,1
204,256,-1,-0.50386399,0.86710775,0.17273632,305.69839,290.99844,271.15448,239.8111,215.6106,1
205,256,-1,-0.76428497,1.361384,0.17190969,306.59186,291.31393,271.24359,240.39391,216.40051,1
206,256,-1,-0.28750032,1.3065253,0.17428945,308.39084,291.42471,272.22855,241.23196,215.80327,1
207,256,-1,-0.57654697,0.77344328,0.1798519,309.20242,292.49158,273.21353,240.60582,214.85201,1
208,256,-1,-0.20624012,0.73748088,0.17908372,309.40231,293.90762,272.46698,239.3102,215.75027,1
209,256,-1,-0.4096446,1.0901105,0.17645392,310.5462,293.79202,270.77878,239.93874,216.83159,1
200,257,-1,-1.1616237,0.68654251,0.17172408,304.26068,287.99054,268.60413,239.11752,214.83032,1
201,257,-1,-1.0360464,0.43273312,0.17244257,304.54004,287.62448,270.18878,239.78943,215.04225,1
202,257,-1,-0.99418133,0.49842015,0.17313059,304.68213,288.98035,271.20023,240.12418,214.88332,1
203,257,-1,-0.59551537,1.0269181,0.17337929,304.77124,290.59387,271.60242,239.44023,214.89053,1
204,257,-1,-0.39697048,1.4627112,0.1718004,306.24509,291.51382,271.17133,239.86649,216.00073,1
205,257,-1,-0.98026228,1.3867836,0.17197105,308.21262,291.58606,271.41455,240.84906,216.46794,1
206,257,-1,-0.51483893,0.8421303,0.17679113,309.15424,291.78836,272.51755,241.38129,215.9863,1
207,257,-1,-0.5675106,0.47624537,0.17839547,309.45767,292.42654,273.10757,240.65399,215.73582,1
208,257,-1,-0.59149575,0.68899673,0.17720146,309.73462,293.64752,272.43808,240.14825,216.08743,1
209,257,-1,-0.49762109,1.0291944,0.17835878,310.85928,293.28146,271.30618,239.97005,216.71358,1
200,258,-1,-0.98625332,0.62699103,0.17125483,304.25586,287.92072,269.69989,239.48599,215.0856,1
201,258,-1,-1.1303791,0.72201264,0.1725022,304.58337,288.7034,271.05814,239.74608,215.30716,1
202,258,-1,-0.83144975,0.96187919,0.17279813,304.87479,290.21097,271.37845,240.20123,215.24696,1
203,258,-1,-0.54746658,1.3448205,0.1732982,305.77066,291.08273,271.48682,239.90985,215.37219,1
204,258,-1,-0.70821792,1.2819633,0.17296878,307.57925,291.47528,271.54462,239.95319,216.16209,1
205,258,-1,-1.1437447,0.66664833,0.1749365,308.51364,291.71371,271.65781,240.59138,216.21025,1
206,258,-1,-0.99138391,0.68057966,0.17564265,309.06995,291.98102,272.25504,240.89722,216.41496,1
207,258,-1,-0.81304485,0.59430194,0.17621173,309.38544,292.61679,272.26227,240.61787,216.33307,1
208,258,-1,-0.76178539,0.62431675,0.17850548,309.82373,293.00934,272.04553,240.37463,216.19099,1
209,258,-1,-0.46466208,0.83946055,0.17936724,310.94839,292.73721,271.35437,240.36501,216.55223,1
200,259,-1,-0.95635295,0.8003785,0.17116222,303.72604,289.06223,270.00092,239.62567,215.20842,1
201,259,-1,-0.97581726,1.0264082,0.17264964,304.81216,289.12482,270.47293,239.79425,215.53836,1
202,259,-1,-0.88350838,0.73010045,0.1727156,305.91034,290.03275,270.66559,240.15549,215.79121,1
203,259,-1,-0.92404801,0.79374939,0.17188796,306.44977,290.5433,270.92328,240.40112,216.14523,1
204,259,-1,-1.1914798,0.94902718,0.1735698,307.36011,290.75281,271.49164,240.57933,216.15968,1
205,259,-1,-1.0792707,0.649683,0.17496026,308.20059,291.42471,271.9227,240.86833,216.21266,1
206,259,-1,-1.002943,0.69773287,0.17530534,308.48715,291.87024,272.55368,240.9478,216.52333,1
207,259,-1,-1.2315861,0.80726552,0.17559542,309.4071,292.85522,272.60666,240.97188,216.71599,1
208,259,-1,-1.1023018,1.0408834,0.1775979,310.11996,292.90579,272.01181,240.71179,216.6606,1
209,259,-1,-0.7646631,0.74544048,0.17860815,311.32889,292.86484,271.7132,240.75273,216.7184,1
50,310,1,0.91527086,2.6983459,0.12059025,284.26257,258.63397,253.79581,234.36606,220.99786,1
51,310,1,1.4672447,3.931015,0.1203602,280.08667,266.16217,253.71152,233.20528,219.63719,1
52,310,1,1.6110011,5.4669309,0.11052834,283.99527,266.37408,254.45567,232.44667,224.99554,1
53,310,1,1.6986581,3.6042912,0.11896847,288.93698,264.24762,257.7887,239.59677,226.18282,1
54,310,0,1.5933179,2.9554727,0.13838466,288.005,271.95401,260.58228,235.06204,217.89122,1
55,310,0,0.92654598,3.0324407,0.1426135,288.29639,276.69104,253.54054,229.853,216.03445,1
56,310,0,1.2340084,2.8537705,0.15228964,291.66312,272.28394,248.47839,229.2124,212.28722,1
57,310,0,1.8125552,5.6978192,0.1485828,286.29031,272.48141,244.0135,226.62834,214.82793,1
58,310,0,1.8323094,4.215693,0.10698247,279.13541,269.46149,246.95638,231.68085,221.56139,1
59,310,0,1.3479306,3.8529315,0.098604135,278.62967,270.48499,255.99936,237.93507,227.6398,1
50,311,1,0.96806329,2.2872453,0.11753515,285.32944,262.83157,257.03491,235.17522,222.79201,1
51,311,1,0.78632021,3.2378991,0.11640324,285.3222,266.1983,254.35452,233.61949,224.27307,1
52,311,1,0.74348813,4.0033731,0.12205307,287.67026,263.50107,255.1059,237.32579,225.33994,1
53,311,0,1.6691844,5.7154255,0.13365591,286.16751,267.88889,259.37573,237.58829,221.29167,1
54,311,0,1.016031,5.5412221,0.14212373,282.18668,278.17212,258.17401,231.89278,214.92184,1
55,311,0,0.37254134,4.7017932,0.13939194,287.0441,276.97763,248.8878,228.88005,215.56003,1
56,311,0,1.5407312,3.5107126,0.14559373,287.04651,271.83121,245.26579,229.39061,215.68526,1
57,311,0,1.8714068,6.2686939,0.10628602,283.03436,270.36697,249.89444,231.25941,220.80278,1
58,311,0,1.3047237,4.8202858,0.09597487,275.63382,271.47476,256.599,237.17166,227.3484,1
59,311,0,-0.41450641,7.8023095,0.095456392,276.49356,277.66879,260.71954,240.97188,228.40562,1
50,312,1,0.92053723,3.2771406,0.12400405,285.7894,266.67273,257.702,237.36191,222.66678,1
51,312,1,0.31316951,3.572432,0.12261402,282.85135,269.9335,254.91806,233.27271,223.01837,1
52,312,0,0.38679001,2.9325147,0.12207597,283.00546,266.70404,255.45027,235.99884,222.72217,1
53,312,0,1.4369335,4.0539308,0.12492857,280.04572,273.03049,257.73331,235.90492,218.98938,1
54,312,0,0.49394271,3.9467204,0.13095789,276.13474,277.82773,254.51347,229.58327,215.6106,1
55,312,0,1.442697,4.1497126,0.13762227,284.09641,276.20456,246.95638,228.97639,216.29936,1
56,312,0,1.9145967,3.191643,0.1174343,285.06934,271.19061,250.6675,231.46893,220.57883,1
57,312,0,1.5231544,5.1860304,0.097914174,277.63266,273.10999,258.13788,239.05251,227.91194,1
58,312,0,0.017686816,7.6706457,0.092127882,276.87408,280.90067,262.91586,241.17657,228.53809,1
59,312,0,-0.11577518,11.274723,0.095447756,288.26508,283.20776,261.00851,241.40778,228.21297,1
50,313,1,0.96876675,3.063982,0.11466034,280.66464,265.85873,256.71219,236.38657,222.74384,1
51,313,0,0.43709132,2.6265361,0.11543669,277.86868,270.81009,254.15704,233.70619,222.08157,1
52,313,0,0.64474839,1.7697283,0.11274899,280.13724,272.37064,255.45268,235.38234,223.09544,1
53,313,0,1.2371106,3.5069578,0.12638249,279.55927,275.42188,255.46231,234.94644,219.16277,1
54,313,0,1.1829567,5.5215569,0.13997672,281.24265,276.16122,252.39662,229.70128,216.88457,1
55,313,0,1.9082277,3.9367921,0.13007653,285.91464,274.64642,251.38997,229.94691,219.73352,1
56,313,0,1.5852033,3.4284766,0.10247518,284.37335,273.27374,254.14983,238.63347,228.67055,1
57,313,0,-0.011659247,5.9833708,0.10122043,281.80136,277.71454,263.99234,243.40181,229.84576,1
58,313,0,0.40758437,8.8667555,0.098488271,287.76657,285.90259,261.97183,242.66489,228.5116,1
59,313,0,0.33827436,7.249145,0.14069211,297.68857,280.72968,262.67261,241.9424,226.86676,1
50,314,0,0.93818545,3.1437111,0.10640432,279.14746,264.1272,255.38284,236.92844,223.77698,1
51,314,0,0.32824957,3.7778945,0.10845015,279.46295,272.47177,255.39249,235.77969,223.82272,1
52,314,0,0.65568167,4.1817937,0.11891958,282.44916,276.0047,255.92711,235.76765,223.72881,1
53,314,0,1.2122761,5.9099507,0.13668887,284.78516,275.20755,255.85486,234.43588,221.30611,1
54,314,0,1.5078928,5.0828562,0.14220785,289.40659,276.28165,256.51953,233.06078,217.12299,1
55,314,0,1.749158,3.0345764,0.1178795,289.06946,277.97464,252.29065,233.96628,226.46939,1
56,314,0,0.39834452,3.5261686,0.10761148,286.88757,274.63199,257.29019,242.22417,230.15161,1
57,314,0,0.66980022,4.9245491,0.10976432,289.97736,278.7236,262.13559,242.79251,228.91618,1
58,314,0,0.66992694,4.7501926,0.12907092,294.50006,281.78931,261.63226,242.26993,227.30266,1
59,314,0,0.47375792,3.0223787,0.14449929,299.47067,281.04999,262.94714,241.2681,225.29417,1
50,315,0,0.9293341,4.218905,0.1023429,273.67108,269.44943,255.81392,239.14883,224.37422,1
51,315,0,0.49972168,6.293376,0.12601471,279.18839,275.60974,259.1084,235.07408,222.56081,1
52,315,0,0.75519943,5.2032061,0.12348349,287.14767,277.47855,256.53641,233.85309,222.91,1
53,315,0,1.2241217,3.9550061,0.13604081,293.25497,275.93726,254.88193,237.82671,222.24292,1
54,315,0,1.4019881,3.7866061,0.13234481,291.77631,277.24493,259.65991,235.71468,222.69568,1
55,315,0,1.0557587,3.4497068,0.11299884,284.85019,280.41901,254.52551,238.15182,227.34119,1
56,315,0,0.40862334,4.8038745,0.10815185,289.19226,276.29849,257.87781,240.64676,229.97099,1
57,315,0,1.0677994,2.9375522,0.12681727,294.62527,277.72177,260.46667,241.69917,227.31229,1
58,315,0,0.66289502,2.2500546,0.13666791,296.87457,279.30881,261.48535,240.07361,224.94257,1
59,315,0,0.34305948,1.9283795,0.14482097,297.97275,279.54721,259.93927,238.89355,223.5795,1
50,316,0,0.78731722,8.255827,0.12542246,280.84286,276.08417,257.9115,239.08621,224.70656,1
51,316,0,1.1853454,7.6486387,0.12914222,287.80994,275.71811,260.02115,237.60274,224.03706,1
52,316,0,1.0870816,3.7065258,0.12586831,291.34042,278.61765,258.5545,238.88634,226.72708,1
53,316,0,0.89881837,2.0067594,0.12625359,292.5253,280.63333,260.22342,240.69734,224.8631,1
