"imageNum","y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
3,263,320,-1,-1.0213917,0.46667472,0.11976287,242.55411,229.72536,217.01462,202.86855,193.76537
3,264,320,-1,-1.1763734,0.45658404,0.12002656,243.44997,230.27203,217.69855,203.33093,193.82317
3,265,320,-1,-1.3972269,0.57721794,0.12116361,243.74136,230.94633,218.31989,203.6416,193.66663
3,266,320,-1,-1.4859732,0.49622896,0.1204463,244.23265,231.81331,218.72206,203.5549,193.89301
3,267,320,-1,-1.5787318,0.59799409,0.11988976,244.75525,232.69954,218.53421,203.54045,193.93394
3,268,320,-1,-1.535398,0.63401634,0.12336324,245.75948,232.59358,218.44994,203.71144,193.98451
3,269,320,-1,-1.4416149,0.69529468,0.12401657,246.74686,232.43463,218.54385,203.82944,193.91467
3,270,320,-1,-1.4208835,0.92370921,0.12535743,247.18758,232.40814,219.0255,203.78128,193.88818
3,271,320,-1,-1.243909,0.8701793,0.12850943,247.15627,232.94278,218.93158,203.85353,193.90504
3,272,320,-1,-1.083178,0.71212107,0.12878259,246.88173,233.43646,219.29764,204.23402,194.20367
3,273,320,-1,-0.853302,0.4769474,0.12863939,247.44044,233.75917,220.00325,204.58563,194.21812
3,274,320,-1,-0.81684691,1.0453784,0.13323531,248.42059,234.59724,220.68961,204.70364,194.18922
3,275,320,-1,-1.0389934,1.1501814,0.13532445,248.56992,235.68336,221.08937,205.06729,194.16032
3,276,320,-1,-1.1298057,1.3199486,0.13629939,249.71141,236.35286,221.5349,205.32497,194.24461
3,277,320,-1,-1.0440449,1.2145381,0.13783436,250.65787,237.07051,222.49338,205.5706,194.46376
3,278,320,-1,-1.0142066,0.96556145,0.14039545,251.56337,238.11328,222.8763,205.76086,194.19164
3,279,320,-1,-1.198102,1.0694271,0.14561567,251.82587,239.29333,223.74086,205.92462,194.04955
3,240,321,-1,-1.5694245,0.44592884,0.11276845,239.38725,227.05701,214.4715,201.43083,192.28911
3,241,321,-1,-1.4436204,0.65427476,0.11155602,240.43726,227.16537,214.74123,201.58977,192.2867
3,242,321,-1,-1.2273684,0.79726708,0.11016436,240.91408,227.15816,214.84238,201.64276,192.14462
3,243,321,-1,-1.1672645,0.43736133,0.10783923,241.57394,227.15335,214.327,201.05754,192.24817
3,244,321,-1,-0.96489233,0.3994292,0.10637697,241.61971,226.88603,213.93927,201.04309,192.36377
3,245,321,-1,-1.1878773,0.90572256,0.10347657,241.28014,226.1804,213.60693,201.23816,192.75391
3,246,321,-1,-0.91161358,1.1152573,0.10253305,240.91408,225.25082,213.65269,201.43564,192.89839
3,247,321,-1,-0.88785654,0.78426671,0.096648358,240.33611,224.83661,213.23607,201.41879,193.40413
3,248,321,-1,-1.0882196,0.3503693,0.095170751,239.07899,224.67044,212.64363,201.42601,193.49565
3,249,321,-1,-1.1550779,0.29650274,0.095114328,238.53714,223.84441,212.08974,201.60181,193.71239
3,250,321,-1,-0.96604073,0.338377,0.09504015,238.34929,222.57043,211.53825,201.66443,193.36319
3,251,321,-1,-0.97382027,0.4618482,0.095561676,237.44139,221.2146,211.71887,201.44769,193.50528
3,252,321,-1,-1.1074489,0.70723891,0.096682064,235.83026,220.95691,211.36967,201.39711,193.60883
3,253,321,-1,-1.1970837,0.77431774,0.097469606,234.78508,220.88467,211.50694,201.44046,193.48601
3,254,321,-1,-1.3983974,1.0183189,0.10177317,234.37086,220.76425,211.79352,201.64516,193.56549
3,255,321,-1,-1.2516955,1.0289814,0.10239287,234.18784,221.28444,212.31853,201.82819,193.75333
3,256,321,-1,-0.96827948,1.1624906,0.10901345,234.08188,221.94431,213.09639,202.0088,193.33188
3,257,321,-1,-1.0266123,1.1855357,0.11175869,234.37328,222.97504,213.65028,202.01363,193.2789
3,258,321,-1,-1.0780251,0.88392907,0.11224578,235.26674,224.11414,214.43056,202.07864,193.33429
3,259,321,-1,-1.2762591,0.70070189,0.11250799,236.16983,225.52777,215.00854,202.35559,193.31021
3,260,321,-1,-1.3452959,0.61670154,0.11560598,237.44139,226.60426,215.8996,202.69516,193.40172
3,261,321,-1,-1.228842,0.76772833,0.11552615,238.60698,227.84932,216.10429,202.77222,193.33188
3,262,321,-1,-1.1273741,0.80532551,0.11900387,240.23495,228.69221,216.63892,203.00342,193.4812
3,263,321,-1,-1.0812637,0.75038421,0.11954417,241.60765,229.32318,217.241,203.22739,193.67627
3,264,321,-1,-1.2490635,0.5947085,0.11910817,242.80215,230.36113,217.82378,203.59584,193.83279
3,265,321,-1,-1.4547939,0.44546917,0.11895281,243.44997,231.12695,218.11037,203.63678,193.85448
3,266,321,-1,-1.4305103,0.53921342,0.1199348,244.03758,231.62546,218.40176,203.78128,193.91467
3,267,321,-1,-1.4217426,0.6769048,0.11893248,244.99606,232.17455,218.08147,203.72107,194.14105
3,268,321,-1,-1.4032916,0.55902636,0.12051892,245.91119,232.04691,218.01163,203.89206,194.0929
3,269,321,-1,-1.3873272,0.61642379,0.12350106,246.46991,231.69049,218.28857,203.93782,193.91708
3,270,321,-1,-1.2863785,0.77098358,0.124137,246.68906,231.81331,218.51736,203.72107,193.93636
3,271,321,-1,-1.0904475,0.89735377,0.12459756,246.205,232.3961,218.44753,204.05099,194.05676
3,272,321,-1,-1.0616668,0.88904476,0.12618525,246.56384,232.68991,219.02309,204.16901,194.37947
3,273,321,-1,-1.0991197,0.82770759,0.12567969,247.09605,233.05115,219.6348,204.6362,194.57454
3,274,321,-1,-1.1122313,0.83046907,0.12756285,247.63791,234.09392,220.60291,205.1299,194.55046
3,275,321,-1,-1.1260359,1.1032022,0.13327734,248.13884,235.2571,221.05084,205.28885,194.28796
3,276,321,-1,-1.1179448,1.3394434,0.13215537,249.13826,236.16742,221.55176,205.31775,194.43727
3,277,321,-1,-1.2256988,1.3774045,0.13666785,249.96188,236.70206,221.81667,205.57542,194.38188
3,278,321,-1,-1.2689517,1.2979631,0.14096852,251.0215,237.33301,222.3537,205.66212,194.18922
3,279,321,-1,-1.3314819,1.4508735,0.14689669,251.83067,238.18073,223.41333,205.90535,193.99174
3,240,322,-1,-1.1417499,0.55179226,0.11429715,239.32463,227.00162,214.53893,201.6283,192.31801
3,241,322,-1,-1.2873226,0.70368952,0.11044697,240.85628,227.21837,214.68102,201.57773,192.22891
3,242,322,-1,-1.2622032,0.6702612,0.10869323,241.27531,227.1124,214.7653,201.46454,192.39508
3,243,322,-1,-1.2055842,0.41778022,0.10795061,241.49448,227.05461,214.42815,201.33931,192.2578
3,244,322,-1,-1.1410372,0.38913515,0.10702802,241.30663,226.76802,214.02838,201.13943,192.59015
3,245,322,-1,-1.1112494,0.95160085,0.10407332,241.36201,226.04314,213.69363,201.56328,192.72742
3,246,322,-1,-0.89733022,1.0942254,0.10240087,241.10674,225.24361,213.65028,201.40674,192.85986
3,247,322,-1,-0.92924023,0.95908511,0.096211717,240.05434,225.06779,213.24329,201.43323,193.32466
3,248,322,-1,-0.94756842,0.38851622,0.095809795,239.26685,224.9209,212.46062,201.66925,193.43785
3,249,322,-1,-0.96223354,0.35428187,0.095451564,238.75148,223.61563,212.11383,201.51512,193.61847
3,250,322,-1,-0.9909026,0.42535895,0.094860956,238.45767,222.35611,211.72128,201.60904,193.50528
3,251,322,-1,-1.0612271,0.55635124,0.096571364,237.21501,221.21942,211.49249,201.47899,193.44266
3,252,322,-1,-1.2643254,0.76251715,0.097242616,235.82063,220.92079,211.21313,201.6259,193.49565
3,253,322,-1,-1.2786592,0.88441801,0.098584242,234.66949,220.56918,211.51176,201.73186,193.61606
3,254,322,-1,-1.3958192,1.0248398,0.10251318,234.29622,220.73776,211.80557,201.83301,193.49083
3,255,322,-1,-1.3776001,0.84486711,0.10573808,234.25287,221.36632,212.42207,202.03288,193.49565
3,256,322,-1,-1.3177394,0.88839859,0.10731988,234.07225,222.01413,212.96393,202.06419,193.40654
3,257,322,-1,-1.2853584,0.94421035,0.10919998,234.51295,223.18695,213.74661,201.92934,193.36319
3,258,322,-1,-1.1950705,0.83226675,0.11127157,235.44495,224.49945,214.05487,202.10272,193.43544
3,259,322,-1,-1.2643285,0.74754959,0.11135643,236.4516,225.4194,214.65211,202.41339,193.58234
3,260,322,-1,-1.2279119,0.63020074,0.11572714,237.67499,226.33453,215.2903,202.65663,193.36319
3,261,322,-1,-1.1558595,0.79276234,0.11614135,238.78278,227.01848,215.82494,202.74814,193.51973
3,262,322,-1,-1.1436154,0.84748453,0.11615829,239.73645,228.22261,216.10912,202.93839,193.39932
3,263,322,-1,-0.91994995,0.68089908,0.11874727,240.99115,229.06067,216.8653,202.93839,193.50046
3,264,322,-1,-1.0021105,0.41480803,0.11797153,242.07727,229.73981,216.91106,203.19608,193.85207
3,265,322,-1,-1.2422414,0.3552393,0.11743259,242.80696,230.39485,217.28433,203.65846,193.96043
3,266,322,-1,-1.3347114,0.3711094,0.11847225,243.72452,230.71274,217.7708,203.7572,193.81836
3,267,322,-1,-1.1989399,0.59355128,0.11791833,244.34343,231.25941,217.7708,203.55972,194.02306
3,268,322,-1,-1.2034487,0.64937282,0.11891528,245.01775,231.43521,217.7997,203.74516,194.06641
3,269,322,-1,-1.3147786,0.51862091,0.12153128,245.60054,231.41594,217.8864,203.95226,193.97729
3,270,322,-1,-1.2684195,0.56970304,0.1233847,245.85341,231.14381,218.09833,204.00043,194.08084
3,271,322,-1,-1.0641938,0.72651196,0.1244942,246.01717,231.92168,218.38731,204.03656,194.07845
3,272,322,-1,-1.1352071,0.80147749,0.12401771,245.86063,232.37444,218.89305,204.49893,194.4758
3,273,322,-1,-1.1515988,1.0320646,0.12358488,246.54698,232.80551,219.31689,204.93002,194.64197
3,274,322,-1,-1.125811,0.91000241,0.1256353,247.1394,233.4437,220.00807,205.17084,194.4758
3,275,322,-1,-0.97749406,1.1490991,0.12798212,247.89078,234.60687,220.52103,205.29607,194.418
3,276,322,-1,-0.90075344,1.4022309,0.13131662,248.42542,235.24025,220.8654,205.40443,194.42282
3,277,322,-1,-0.92478156,1.4463617,0.13882215,249.38148,235.92419,221.22183,205.57542,194.19403
3,278,322,-1,-1.1196717,1.5519598,0.14167427,250.16658,236.59608,221.99728,205.72955,194.08084
3,279,322,-1,-1.0228997,1.4385415,0.14323556,250.90591,237.50882,223.01357,206.08357,194.14346
3,240,323,-1,-1.1644179,0.73950362,0.11489655,237.62682,227.12685,214.9411,201.44768,191.98326
3,241,323,-1,-1.1407083,0.72835618,0.11016343,240.29517,227.65186,214.81587,201.62349,192.21205
3,242,323,-1,-1.2025661,0.59894603,0.11020074,241.12119,227.78912,214.65935,201.51752,192.21927
3,243,323,-1,-1.0178752,0.44405109,0.10771669,241.98094,227.4351,214.25476,201.03105,192.36136
3,244,323,-1,-1.0739841,0.47685766,0.10771866,241.97853,226.9077,213.78996,200.99493,192.61182
3,245,323,-1,-1.0519139,0.93722743,0.106401,241.82199,225.95644,213.42151,201.48381,192.62868
3,246,323,-1,-0.89839882,1.248341,0.10251272,241.11877,225.32066,213.86221,201.61867,192.93933
3,247,323,-1,-0.93132216,1.1835068,0.097050242,240.23495,225.01723,213.5347,201.45973,193.22833
3,248,323,-1,-0.87579322,0.75831163,0.096269324,239.27888,225.02686,213.11806,201.75594,193.40654
3,249,323,-1,-0.97718906,0.43184969,0.09582001,238.77074,224.01781,212.32335,201.65721,193.26204
3,250,323,-1,-1.321407,0.65700161,0.095703907,238.77556,222.82571,211.57919,201.32968,193.47879
3,251,323,-1,-1.3511542,0.67116678,0.096170031,237.68703,221.66495,211.22758,201.42119,193.62088
3,252,323,-1,-1.195384,0.84737861,0.096906424,236.42992,221.00026,211.29501,201.42119,193.45952
3,253,323,-1,-1.0589005,1.0855287,0.10295039,234.92476,220.8076,211.55751,201.75354,193.49324
3,254,323,-1,-1.1685591,0.94119769,0.10337048,234.47443,221.12549,211.95729,201.79448,193.5101
3,255,323,-1,-1.4195131,0.72423798,0.10664917,233.95906,221.66254,212.26073,202.02808,193.30298
3,256,323,-1,-1.2717694,0.6551401,0.10652086,234.41663,222.42113,212.99524,202.09309,193.44507
3,257,323,-1,-1.0952451,0.68125206,0.10984734,234.95366,223.58432,213.65991,202.12921,193.34152
3,258,323,-1,-1.0440912,0.74878424,0.11104853,235.72913,224.81253,214.091,202.20628,193.37282
3,259,323,-1,-1.0044832,0.64755702,0.11284589,236.81525,225.84807,214.43779,202.42302,193.49083
3,260,323,-1,-0.97529334,0.5098899,0.11338743,238.06512,226.32732,215.03503,202.63736,193.42581
3,261,323,-1,-1.1030143,0.52025479,0.11576723,239.00916,226.89325,215.68285,202.67589,193.11996
3,262,323,-1,-1.0833714,0.70843458,0.11757976,240.129,227.88063,215.72379,202.59642,193.21147
3,263,323,-1,-0.77588958,0.73354012,0.11596399,240.70938,228.75243,215.99834,202.61569,193.55344
3,264,323,-1,-1.1233305,0.45136148,0.11671719,241.67027,229.11847,216.30899,203.21774,193.92912
3,265,323,-1,-1.2381068,0.32207045,0.11735355,242.65044,229.20999,216.97366,203.63437,194.16032
3,266,323,-1,-1.2697927,0.38259983,0.1182025,243.28621,229.80724,217.52516,203.7596,193.89783
3,267,323,-1,-1.1867872,0.54732341,0.11882082,243.57278,230.78738,217.64798,203.48747,194.04231
3,268,323,-1,-1.1516793,0.77261037,0.1189513,244.0737,231.15585,217.56128,203.61993,194.11697
3,269,323,-1,-1.3185208,0.76450759,0.12167596,245.11407,231.21606,217.60945,203.94022,194.1555
3,270,323,-1,-1.1887038,0.69128346,0.12183348,245.84377,231.05711,217.7997,204.02209,194.19164
3,271,323,-1,-1.0705885,0.68056303,0.1233707,245.62221,231.51709,218.11037,204.1955,194.42282
3,272,323,-1,-1.0566522,0.67006338,0.12447519,245.81969,232.11433,218.64018,204.60249,194.42041
3,273,323,-1,-0.93172795,0.84639776,0.12387772,246.18575,232.57672,219.10979,204.76866,194.61066
3,274,323,-1,-0.99975336,1.1079609,0.12482915,246.98769,233.40997,219.57939,205.12027,194.55527
3,275,323,-1,-1.0275118,1.2390145,0.12706694,247.65718,234.12764,219.79132,205.09137,194.61307
3,276,323,-1,-0.86544079,1.3613789,0.13085581,248.2159,234.24323,220.14052,205.31293,194.46617
3,277,323,-1,-0.76392305,1.491395,0.13863853,248.948,234.92476,220.53065,205.66454,194.2711
3,278,323,-1,-0.9446106,1.7014149,0.14126669,249.35019,235.43291,221.63605,205.6525,194.0399
3,279,323,-1,-0.96674395,1.4365536,0.14339362,249.82942,236.95732,222.23329,205.81384,194.2422
3,240,324,-1,-1.086037,0.68095535,0.11394963,237.05125,225.48683,214.79662,201.60663,191.92787
3,241,324,-1,-1.1867431,0.66179192,0.11055361,239.32463,226.61871,214.92667,201.69574,192.14943
3,242,324,-1,-1.2280415,0.44376403,0.11102434,240.01581,228.12628,214.72437,201.48381,192.01698
3,243,324,-1,-0.94381905,0.48553741,0.10947243,240.89,227.76744,213.97781,201.15869,192.35654
3,244,324,-1,-0.98653406,0.48909482,0.10869536,242.55411,226.84268,213.55154,201.29355,192.38303
3,245,324,-1,-0.98437983,0.70596015,0.10719949,241.82199,225.89865,213.44559,201.71741,192.56606
3,246,324,-1,-1.0965897,1.1532233,0.10356158,240.80812,225.29659,213.63824,201.70296,192.92007
3,247,324,-1,-1.065389,1.1212654,0.10335624,239.8087,225.74211,213.68642,201.84985,192.99713
3,248,324,-1,-1.0714867,0.89890885,0.10036773,239.33186,225.46034,213.3613,201.83301,193.02362
3,249,324,-1,-1.0291419,0.5236147,0.098190203,239.4017,224.94016,212.52081,201.56569,193.17775
3,250,324,-1,-1.3076444,0.65403563,0.097202227,239.21385,223.71436,211.81279,201.50067,193.34393
3,251,324,-1,-1.1253459,0.53750736,0.098198779,238.59494,222.33203,211.47083,201.73427,193.41136
3,252,324,-1,-1.1136532,0.83269233,0.10106137,237.26799,221.48192,211.49973,201.70537,193.31021
3,253,324,-1,-1.3312914,1.0450579,0.10392762,235.98198,221.26276,211.95247,201.6861,193.21869
3,254,324,-1,-1.1445746,0.80440855,0.10519227,234.77063,221.79257,211.99823,201.92693,193.21388
3,255,324,-1,-1.328032,0.6168254,0.10490791,234.60687,222.17308,212.687,201.92934,193.35356
3,256,324,-1,-1.3196076,0.49571607,0.10751212,234.81398,222.89796,213.28664,202.19183,193.35356
3,257,324,-1,-1.1122713,0.72537857,0.10807772,235.60629,224.09006,213.95372,202.20628,193.24278
3,258,324,-1,-1.1622161,0.78447461,0.10954582,236.03497,225.23637,214.25476,202.09309,193.41617
3,259,324,-1,-1.3611069,0.58764583,0.11379699,237.54494,225.92754,214.48836,202.34114,193.11032
3,260,324,-1,-1.3987478,0.33335251,0.11370044,238.62625,226.29842,214.6208,202.59401,193.08865
3,261,324,-1,-1.3932147,0.47774348,0.11547749,239.315,226.70059,215.17712,202.50731,192.92007
3,262,324,-1,-1.0049763,0.66869587,0.11670671,239.87854,227.77708,215.58652,202.57474,193.04048
3,263,324,-1,-1.0021272,0.6997447,0.11631375,240.38426,228.52605,215.73824,202.8541,193.55585
3,264,324,-1,-1.5799912,0.44169804,0.11762948,241.48242,228.67535,216.05853,203.22256,193.80872
3,265,324,-1,-1.5835108,0.51405555,0.11779727,242.34698,229.17868,216.98811,203.60307,193.70998
3,266,324,-1,-1.3692808,0.72651047,0.11731018,242.6095,230.06491,217.48904,203.67532,193.83279
3,267,324,-1,-1.246775,0.82611549,0.11846617,243.05502,230.85242,217.54443,203.53564,193.79185
3,268,324,-1,-1.1630837,0.89908683,0.11774381,243.76785,231.05711,217.15428,203.65605,194.03751
3,269,324,-1,-1.1329403,0.93599474,0.11965946,244.82268,231.0788,217.31805,203.84149,194.03268
3,270,324,-1,-1.0562185,0.84267658,0.12009037,245.47531,230.84038,217.54443,203.97394,194.28796
3,271,324,-1,-1.0573884,0.773691,0.11885802,245.41269,231.01859,217.89363,204.43391,194.51192
3,272,324,-1,-0.8488037,0.86298519,0.12289534,245.50662,231.57971,218.43307,204.59526,194.33371
3,273,324,-1,-0.86684334,0.88275409,0.12434419,245.69687,232.29254,218.74133,204.694,194.31926
3,274,324,-1,-1.1318666,1.2531698,0.12444703,246.15443,232.97168,218.81357,204.70605,194.36984
3,275,324,-1,-1.29162,1.4436446,0.12685847,246.81911,233.37386,218.9388,205.08173,194.46135
3,276,324,-1,-1.1462886,1.3767762,0.13018981,247.69571,233.34496,219.4903,205.24789,194.30963
3,277,324,-1,-1.047479,1.7173717,0.1386714,248.13402,233.88681,220.41505,205.4791,194.01582
3,278,324,-1,-1.3245521,1.8432527,0.14376263,248.4808,234.91995,221.26036,205.48151,193.89059
3,279,324,-1,-1.3115624,1.5797436,0.14387816,249.06601,236.61053,221.96356,205.85719,193.92432
3,240,325,-1,-1.0211927,0.40941533,0.11300216,237.53049,224.03947,213.66714,201.5681,192.06033
3,241,325,-1,-1.1311533,0.63353366,0.11120995,238.53232,225.17136,214.89536,201.65961,192.24576
3,242,325,-1,-1.1462451,0.49232945,0.11123968,238.31558,227.71205,214.61359,201.57773,191.95918
3,243,325,-1,-0.98601681,0.39813781,0.11114676,239.16811,227.3725,214.46187,201.19482,192.22409
3,244,325,-1,-0.98864055,0.43328276,0.11018617,241.7377,227.03534,213.88629,201.29596,192.38544
3,245,325,-1,-1.010434,0.70474946,0.10706507,241.30421,226.54164,213.72253,201.54883,192.61903
3,246,325,-1,-0.9908182,1.032449,0.10478393,240.97188,225.96608,213.90556,201.72945,192.73946
3,247,325,-1,-0.88750774,1.0157729,0.10317593,240.14104,226.08167,213.93927,201.79448,192.90804
3,248,325,-1,-0.87006783,0.81069934,0.098478258,239.7798,225.78546,213.43355,201.5392,193.06697
3,249,325,-1,-1.0653199,0.46384668,0.098813102,240.00136,225.29176,212.63641,201.53197,193.05734
3,250,325,-1,-1.1749064,0.44519821,0.099121913,239.72441,224.00095,211.94525,201.43805,193.26204
3,251,325,-1,-1.1759988,0.4239746,0.098523244,238.97784,222.56804,211.6972,201.55124,193.2789
3,252,325,-1,-1.2449764,0.73867434,0.10119558,237.87488,221.86002,211.91153,201.56569,193.17053
3,253,325,-1,-1.3534852,0.86375326,0.10194932,236.36972,221.76608,212.23424,201.67647,193.17535
3,254,325,-1,-1.3076441,0.8440609,0.10501062,235.21617,222.18512,212.38354,201.79448,193.22833
3,255,325,-1,-1.202238,0.7429136,0.10573117,235.3727,222.54395,212.71588,201.9751,193.27408
3,256,325,-1,-1.1638469,0.71027267,0.10565545,235.52202,223.18454,213.29146,201.93655,193.18739
3,257,325,-1,-1.3019786,0.88416404,0.10708935,235.6376,224.22733,213.58527,202.04735,193.23074
3,258,325,-1,-1.4183002,0.90636426,0.11249955,236.47086,225.24361,213.83331,201.94861,193.20906
3,259,325,-1,-1.3940818,0.74900717,0.11325683,237.5907,225.33752,214.12712,202.09068,193.15849
3,260,325,-1,-1.4115888,0.40926406,0.11404841,238.47212,225.80231,214.50522,202.41098,193.22833
3,261,325,-1,-1.3703774,0.52446616,0.11503764,239.11031,226.67169,215.35533,202.40135,193.13922
3,262,325,-1,-1.0361085,0.59176779,0.1160686,239.46191,227.65907,215.53354,202.5627,193.32225
3,263,325,-1,-1.220418,0.64861673,0.11568153,240.21088,228.61755,215.81772,202.89264,193.66182
3,264,325,-1,-1.0939591,0.66699708,0.11696384,241.36684,228.93304,216.2247,203.2587,193.64014
3,265,325,-1,-1.2395205,0.89807874,0.11545338,242.42165,229.2413,217.02425,203.55972,193.7774
3,266,325,-1,-1.2238166,0.87980199,0.11512128,242.69377,229.94691,217.39511,203.46581,193.94598
3,267,325,-1,-1.1225456,0.70311666,0.11385648,243.20192,230.6429,217.14948,203.38391,193.97006
3,268,325,-1,-1.2582331,0.77029639,0.11631411,243.88104,230.91743,216.89178,203.61993,194.11938
3,269,325,-1,-1.1050956,0.87026292,0.11713394,244.75284,230.53694,216.94237,203.82222,194.1844
3,270,325,-1,-1.194167,0.84718597,0.11927147,245.11649,229.99268,217.2747,204.09676,194.21571
3,271,325,-1,-1.0942103,0.64630973,0.11848368,244.81064,230.16125,217.75394,204.38815,194.49747
3,272,325,-1,-0.85323149,0.60612774,0.11869132,244.53368,230.83556,218.13445,204.4604,194.48062
3,273,325,-1,-0.80722314,0.8796401,0.12263899,244.52646,231.41113,218.23077,204.48689,194.34094
3,274,325,-1,-0.95192289,1.3490762,0.12235259,245.07553,232.18176,218.5294,204.53748,194.43968
3,275,325,-1,-1.1602682,1.6204149,0.1298002,246.01958,232.33109,218.64981,204.81201,194.38188
3,276,325,-1,-1.2099743,1.6095504,0.13089927,246.8456,232.48521,219.22057,205.19492,194.39874
3,277,325,-1,-1.0905018,1.8128614,0.13938016,247.15627,233.1282,220.08272,205.35146,194.16513
3,278,325,-1,-1.3281925,1.7879535,0.14512663,247.47174,234.51295,221.16162,205.40685,193.93394
3,279,325,-1,-1.3481185,1.4397296,0.14794873,248.37965,236.21559,222.20198,205.87886,193.86169
3,240,326,-1,-0.92858416,1.3474911,0.11217243,237.62682,223.44705,212.29926,201.62349,192.38303
3,241,326,-1,-1.0782495,0.59867549,0.11141848,238.19276,223.51689,214.51967,201.85468,192.37822
3,242,326,-1,-1.0020157,0.58467335,0.111345,237.8532,225.97571,214.78217,201.82338,192.19519
3,243,326,-1,-0.98652565,0.52918065,0.11095225,237.76649,227.2858,214.84959,201.69574,192.30115
3,244,326,-1,-0.95002162,0.53662068,0.11045472,239.71477,227.24966,214.38721,201.60663,192.43843
3,245,326,-1,-0.96239316,0.93901408,0.10768677,241.0923,226.77284,214.23309,201.79207,192.70573
3,246,326,-1,-0.82473451,1.1236945,0.10717345,241.0658,226.59464,214.18733,202.06419,192.53476
3,247,326,-1,-0.6493811,0.79334545,0.10415653,240.68048,226.39474,214.12712,201.64035,192.61182
3,248,326,-1,-0.85147899,0.72343665,0.09964177,240.19402,226.29359,213.58044,201.57051,193.05493
3,249,326,-1,-1.1534702,0.51158065,0.09957774,240.17957,225.48924,212.79776,201.51512,193.01881
3,250,326,-1,-1.1275448,0.37915447,0.098393165,239.9267,224.10931,212.39558,201.59459,193.21869
3,251,326,-1,-1.1267507,0.39031479,0.098690458,239.31259,222.94373,212.30167,201.71982,193.31262
3,252,326,-1,-1.0483642,0.60763061,0.10096536,237.86765,222.40909,212.30167,201.57532,193.02122
3,253,326,-1,-1.1658274,0.73955673,0.1007864,236.58887,222.42113,212.23665,201.66443,193.28853
3,254,326,-1,-1.2183441,0.8612476,0.10394426,235.57259,222.24774,212.31371,201.66684,193.18739
3,255,326,-1,-0.82626432,0.7844218,0.1052194,235.67374,222.48375,212.67735,201.73668,193.10791
3,256,326,-1,-0.75281131,0.94505554,0.10470186,235.73634,223.12674,212.95189,201.98232,193.18498
3,257,326,-1,-1.0439305,1.0814698,0.10691006,235.6328,223.91425,213.29868,201.96065,193.29335
3,258,326,-1,-1.2471483,0.94652462,0.11254537,236.22763,224.4272,213.47931,202.07143,193.24037
3,259,326,-1,-1.1997234,0.62730652,0.11299882,236.94289,224.84143,214.27162,202.1244,193.40413
3,260,326,-1,-1.3002222,0.36866525,0.11329687,237.70148,225.79027,214.88332,202.51454,193.45711
3,261,326,-1,-1.3584827,0.50800914,0.11453899,238.34689,226.86194,215.54799,202.65422,193.23314
