"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
218,253,0,2.1072023,22.239801,0.13814679,295.36942,261.99591,207.39847,213.13974,202.62291,2
219,253,0,2.2766771,19.106512,0.21622141,299.53571,222.15622,231.96262,216.29213,202.30984,2
210,254,0,0.96762627,4.2414451,0.1353671,286.6925,274.52844,257.75015,232.832,219.23984,2
211,254,0,2.7156544,7.1716056,0.12885891,287.06335,274.06845,257.48526,233.6797,221.92744,2
212,254,0,3.0894177,23.167965,0.17433867,285.28607,273.65424,259.72009,236.88026,212.84352,2
213,254,0,3.1564465,28.860584,0.20302539,285.18494,274.2587,263.02664,229.446,191.23189,2
214,254,0,3.1150184,25.093756,0.22588849,285.1127,278.33347,257.41782,209.39009,170.11635,2
215,254,0,3.2144768,29.812605,0.12065047,286.23013,283.05124,238.10847,182.92343,191.675,2
216,254,0,2.8435009,37.297523,0.079277478,290.01349,265.51917,206.38701,198.97682,202.99377,2
217,254,0,2.1503365,36.360748,0.09262155,298.41827,240.04712,215.36978,212.44376,206.52669,2
218,254,0,1.811247,27.431553,0.24062479,287.84845,224.57651,230.85001,219.29282,202.09068,2
219,254,0,1.9848986,19.913679,0.21931033,263.55405,236.34323,246.08701,214.05487,207.11911,2
210,255,0,1.8062528,5.0995541,0.13196971,287.31625,273.37488,257.50693,234.12764,222.25978,2
211,255,0,3.0604849,18.334198,0.16178389,287.22232,272.59219,258.78329,237.10664,215.40831,2
212,255,0,2.8007202,30.871258,0.23677815,286.27588,274.02271,262.53052,233.32568,182.0396,2
213,255,0,2.4381311,16.001308,0.13707496,283.8002,277.09082,265.00861,192.6937,187.93741,2
214,255,0,2.739867,17.780224,0.12332471,284.6142,283.35226,217.0724,198.77693,199.90158,2
215,255,0,2.7414987,25.999147,0.16733947,289.19226,265.16034,219.03995,213.02655,202.89264,2
216,255,0,2.488883,20.218067,0.16337387,296.21231,228.74039,236.86581,216.58594,206.40627,2
217,255,0,1.7706047,16.36503,0.18533644,291.36209,242.05559,244.03276,217.66243,204.54951,2
218,255,0,1.820261,8.9503365,0.23278265,248.82277,268.19232,243.41385,217.21449,203.33093,2
219,255,0,2.3050566,7.5352254,0.20443413,255.87654,275.58084,242.83347,217.60945,213.98262,2
210,256,0,2.5419877,14.111945,0.14267312,289.80396,273.6109,258.935,237.83153,219.98639,2
211,256,0,3.1686578,27.260521,0.15959558,288.68652,271.48682,262.43661,235.12947,204.72531,2
212,256,0,2.8292356,27.521179,0.13008454,284.06992,275.07751,260.39441,218.79672,182.29488,2
213,256,0,2.6159499,17.111755,0.16138431,281.96271,279.88437,245.93529,193.40172,177.15567,2
214,256,0,2.5563619,25.464291,0.1248758,284.11325,270.91846,213.08194,190.83693,180.69098,2
215,256,0,2.2182987,29.021046,0.1650686,291.83652,235.87843,212.44856,193.11273,186.89703,2
216,256,0,2.2296131,16.388716,0.20409524,283.93024,223.38684,214.36313,199.35251,197.93405,2
217,256,0,1.6478664,15.873895,0.21506324,254.24133,228.24187,223.96001,209.09869,207.01074,2
218,256,0,2.1242216,13.654748,0.21981049,234.59001,250.1714,233.26308,221.22182,203.57898,2
219,256,0,2.7015314,9.0677671,0.25392288,238.39023,260.14395,249.1503,217.80452,204.92279,2
210,257,0,3.2371645,20.911537,0.13772416,289.04297,273.72647,258.68216,202.73851,209.75374,2
211,257,0,3.2527535,24.722141,0.1754961,286.60098,274.91858,223.76494,221.63605,185.8952,2
212,257,0,2.7115948,17.27779,0.17791638,283.76648,259.46243,243.72211,198.10985,162.82417,2
213,257,0,2.7607362,23.963411,0.18426855,285.05972,250.65305,222.40909,171.45053,170.26567,2
214,257,0,2.6754787,38.090183,0.1301595,283.09457,252.66634,192.60219,179.39775,189.02834,2
215,257,0,1.9204048,33.463284,0.16399544,269.10504,220.10199,195.59082,198.83232,200.63129,2
216,257,0,1.4230525,19.386227,0.20700872,270.42236,206.78918,221.31334,213.02896,204.17863,2
217,257,0,1.9007542,13.037653,0.26121759,235.44736,232.55264,240.8033,216.93755,204.33276,2
218,257,0,2.2872465,6.7861395,0.26870894,227.31711,265.34818,248.17014,217.29156,200.98048,2
219,257,0,1.7376175,6.0869761,0.27769271,246.07738,285.97726,247.74629,216.6606,195.4969,2
210,258,0,3.1302216,24.006685,0.20604841,289.12964,279.83139,234.06984,205.75604,166.78816,2
211,258,0,2.9502156,27.716185,0.12889577,287.44629,274.56216,222.81126,185.13179,176.71014,2
212,258,0,2.9082587,34.733086,0.17646709,289.2886,237.8243,211.29742,185.16551,178.63675,2
213,258,0,2.9252753,39.860882,0.14631695,288.66968,237.54013,205.53448,190.67558,190.44199,2
214,258,0,2.1384127,37.013535,0.15510663,263.45288,220.1646,214.33664,200.82394,200.65056,2
215,258,0,1.4065263,20.023697,0.2026023,253.11909,233.62672,223.58432,215.67322,203.74997,2
216,258,0,1.4766059,8.0694752,0.25590685,233.21249,240.50949,243.87863,217.64557,205.48392,2
217,258,0,2.1135018,3.8330669,0.24287438,243.77509,268.97983,252.82288,218.92917,211.10959,2
218,258,0,2.3502297,3.6875892,0.23985389,265.34576,286.60339,252.06429,225.22916,213.04822,2
219,258,0,2.1285794,3.3074796,0.28178573,289.58963,298.35806,252.64708,231.43762,195.68715,2
210,259,0,3.0070856,38.703671,0.11322141,292.54214,244.96957,202.36041,182.62239,181.98662,2
211,259,0,2.8183715,44.634514,0.091507852,281.06201,216.13802,204.90111,189.45219,202.2424,2
212,259,0,2.5119786,35.968517,0.15785094,268.1514,221.25795,207.54778,211.91635,205.5706,2
213,259,0,2.283726,26.25555,0.20617829,239.18256,217.08685,231.16309,218.60406,202.64459,2
214,259,0,1.6003619,13.264213,0.22439262,236.30469,241.69194,247.34892,217.37344,207.29251,2
215,259,0,1.6999594,6.2442036,0.25032023,227.34601,270.51147,247.55844,223.04486,204.26775,2
216,259,0,1.9772824,5.4621086,0.26059204,256.7435,286.94537,252.94089,219.18925,202.56511,2
217,259,0,2.4463127,5.1951537,0.26726958,293.51508,290.11221,252.00407,216.14764,198.87326,2
218,259,0,2.6444952,4.8789892,0.25115073,319.02325,291.47769,248.12439,212.36909,206.98907,2
219,259,0,2.7900858,5.1688924,0.24650206,336.39154,292.24591,243.9846,217.62149,206.07393,2
280,330,-1,-0.99931312,0.83083153,0.12716416,287.93515,276.94632,261.03018,237.88451,222.65472,2
281,330,-1,-0.97720951,0.79146481,0.12794535,287.47278,277.83737,261.57205,238.20239,222.38501,2
282,330,-1,-1.1692147,0.70067883,0.12847856,287.12119,278.63449,261.60577,237.84839,222.36093,2
283,330,-1,-1.2412145,0.74983406,0.12904994,287.85809,279.08484,261.61298,237.4173,222.45003,2
284,330,-1,-0.83009672,0.80349797,0.12979861,288.17117,279.13058,261.25656,237.7063,222.60657,2
285,330,-1,-0.85070074,0.74652565,0.12897509,288.36383,278.73325,261.32642,237.83633,222.96539,2
286,330,-1,-1.0278095,0.7621038,0.12878531,288.54205,278.26605,262.19818,238.40469,223.53134,2
287,330,-1,-1.320721,0.85851753,0.12978981,288.2699,278.79105,262.9592,238.98749,223.51448,2
288,330,-1,-1.0793856,0.68351579,0.13098302,287.75455,279.776,263.82376,239.19701,223.59154,2
289,330,-1,-0.71930659,0.60037833,0.13166395,287.93756,280.78024,263.56366,239.12234,223.63971,2
280,331,-1,-1.1369728,0.8744176,0.12745947,286.95261,277.98428,260.54855,237.89655,222.55359,2
281,331,-1,-0.84528393,0.7312662,0.12971824,286.81531,278.20584,261.1217,238.01215,222.28145,2
282,331,-1,-0.99873161,0.75779229,0.13072146,287.54742,278.60559,261.29752,237.43657,222.08879,2
283,331,-1,-0.93854171,0.79005945,0.13117054,288.40475,279.09448,261.40106,237.30171,222.27905,2
284,331,-1,-0.7258085,1.061552,0.12971891,288.49628,278.4274,262.03204,237.4462,222.7896,2
285,331,-1,-0.7610274,1.0002357,0.12937507,288.48184,278.5719,262.48959,237.84116,223.28569,2
286,331,-1,-0.46880329,0.74250656,0.1301612,288.13022,279.30399,262.9881,238.79001,223.63489,2
287,331,-1,-0.46144006,0.72304964,0.13287967,287.56189,279.91809,263.7178,239.03323,223.40129,2
288,331,-1,-0.53265333,0.78527462,0.13279551,288.31326,280.89102,263.90323,238.97784,223.44464,2
289,331,-1,-0.36835301,1.0041171,0.13289051,288.60706,281.66888,263.41678,238.59494,223.21344,2
280,332,-1,-1.1607093,0.68170261,0.12784757,286.26865,277.94333,261.08319,237.55458,222.49579,2
281,332,-1,-0.81368661,0.67813605,0.12966385,287.02966,278.68268,261.40347,237.13072,222.1201,2
282,332,-1,-0.82541341,0.77701306,0.12988825,287.78583,279.13058,260.8327,237.34505,222.25256,2
283,332,-1,-1.0767201,1.1268833,0.12968421,288.32288,278.21786,261.34567,237.33542,222.50301,2
284,332,-1,-0.9512077,1.127761,0.13057585,288.54443,278.03485,262.29453,237.74724,222.87869,2
285,332,-1,-0.88848525,0.77365905,0.13212146,287.74008,278.94034,263.2265,238.48657,222.86185,2
286,332,-1,-0.67898959,0.4878009,0.13439764,287.40051,279.93976,264.55588,238.6407,222.66437,2
287,332,-1,-0.64183265,0.88201618,0.13570857,287.93515,281.02109,265.15552,238.58771,222.60657,2
288,332,-1,-0.63491035,1.0999376,0.134855,288.59021,282.41306,264.60162,238.26982,222.67159,2
289,332,-1,-0.62944692,1.0423621,0.13960335,289.31268,282.66351,264.17056,238.27223,222.40668,2
280,333,-1,-1.1323267,0.54137832,0.12957044,286.62747,278.68506,261.57205,237.55698,222.4115,2
281,333,-1,-1.1203693,0.81915009,0.12912685,287.30902,279.22211,261.45886,237.504,222.49338,2
282,333,-1,-1.2848678,1.231757,0.1290382,287.99777,278.84402,261.80325,237.63164,222.61139,2
283,333,-1,-1.436475,1.2203817,0.13030434,288.25546,278.52853,262.42938,237.78336,222.5271,2
284,333,-1,-1.2665561,0.58972132,0.13280213,288.24582,279.33047,263.05795,238.33484,222.74866,2
285,333,-1,-1.1825202,0.50949562,0.13431597,287.97369,279.8916,264.3873,238.70572,222.44522,2
286,333,-1,-1.1928442,0.82973403,0.13644449,288.15671,280.95605,265.1748,238.39023,222.32239,2
287,333,-1,-1.1617993,1.065832,0.13859126,288.54202,282.52863,264.50528,238.07957,222.15863,2
288,333,-1,-0.99108267,0.75043219,0.13923515,288.94421,282.66351,263.91287,237.8243,222.1779,2
289,333,-1,-0.92968994,0.58090818,0.13952129,290.25189,282.21558,263.74429,237.71352,221.87927,2
280,334,-1,-1.0902388,0.78635335,0.12952891,286.97668,279.28955,261.92123,237.60033,222.42836,2
281,334,-1,-1.1839399,1.1425421,0.12956996,287.80994,279.59781,262.09464,237.62923,222.56563,2
282,334,-1,-1.1582923,1.0619383,0.13122842,288.21933,279.29916,262.25119,237.94952,222.54877,2
283,334,-1,-0.94267452,0.66308838,0.13367379,288.5083,279.34735,262.77618,238.29391,222.65955,2
284,334,-1,-0.99088442,0.54695404,0.13522519,288.07965,279.86993,264.185,238.91765,222.39946,2
285,334,-1,-1.0641971,0.91596478,0.13697556,288.12061,281.27875,265.13867,238.19757,222.30554,2
286,334,-1,-1.0106936,1.1492172,0.13862085,288.38068,282.47806,263.80692,238.00009,222.15622,2
287,334,-1,-0.94623792,0.85319006,0.13867319,289.05981,282.89227,262.8436,237.69185,222.18031,2
288,334,-1,-0.90295118,0.64363617,0.13869306,290.35065,281.67612,262.72079,237.75687,222.00932,2
289,334,-1,-0.87628198,0.77507675,0.13853267,291.44638,281.22095,263.15668,237.60274,221.99969,2
280,335,-1,-1.2598293,0.96501362,0.12929045,287.73767,278.96924,260.67136,237.57866,222.7896,2
281,335,-1,-1.0838364,0.92292249,0.13097081,288.42404,278.60077,261.18915,237.95917,222.65714,2
282,335,-1,-0.84530413,0.62050718,0.13412397,288.43124,278.62729,261.85382,238.12534,222.46689,2
283,335,-1,-1.0105612,0.51148081,0.13559234,288.34457,279.43405,263.89117,238.36856,222.09842,2
284,335,-1,-1.10387,0.67475861,0.13515598,288.27472,280.58759,264.82559,238.11089,222.14177,2
285,335,-1,-0.9904111,0.74050909,0.13843058,288.57333,282.40341,264.09589,237.81708,222.05267,2
286,335,-1,-0.9692362,0.71589816,0.13884006,289.21155,283.01511,263.306,237.53772,221.96115,2
287,335,-1,-0.95574075,0.56451428,0.13897163,290.23987,281.64963,263.06033,237.3884,222.21402,2
288,335,-1,-1.115882,0.55216736,0.13906041,291.30429,281.50754,262.71838,237.6485,222.25978,2
289,335,-1,-0.95178407,0.53681242,0.13974166,291.41989,281.83987,262.99533,237.91341,222.25015,2
280,336,-1,-0.80159515,1.0537457,0.13231879,288.46738,278.70435,261.68283,237.67499,222.51506,2
281,336,-1,-0.75120986,0.67617118,0.1351191,288.40234,278.93073,262.38123,238.20721,222.34648,2
282,336,-1,-0.92967474,0.59683919,0.13509433,288.19766,279.58817,263.7467,238.41673,222.05989,2
283,336,-1,-1.2272019,0.87261891,0.13458715,288.39514,280.67429,264.63052,237.79781,222.07916,2
284,336,-1,-1.3117037,0.79483205,0.13583869,288.66003,282.401,263.90805,237.60756,222.20921,2
285,336,-1,-1.0860529,0.65773553,0.13874681,289.05017,282.95007,262.83398,237.64609,221.91299,2
286,336,-1,-0.97224301,0.65548444,0.1385771,290.24228,281.64963,262.71597,237.61237,221.96838,2
287,336,-1,-1.0336463,0.65452021,0.13900594,290.90933,281.48828,262.88937,237.46547,222.2646,2
288,336,-1,-1.0681217,0.66166759,0.13923849,291.32837,282.21317,263.00739,237.60274,222.31998,2
289,336,-1,-1.0222744,0.65780151,0.13952488,291.66315,282.42026,263.11572,237.83394,222.12491,2
280,337,-1,-1.2978956,0.84510368,0.13370726,288.85751,279.90125,262.61963,237.75928,222.1201,2
281,337,-1,-1.0711168,0.50657356,0.13502042,288.79971,279.84344,263.43121,238.06271,221.97079,2
282,337,-1,-1.2729992,1.0363556,0.13521816,288.884,280.04575,264.34152,237.98325,221.78535,2
283,337,-1,-1.3088975,1.1985579,0.13682798,288.70099,281.60629,263.99716,237.29448,222.05989,2
284,337,-1,-1.2561938,0.71052861,0.13855651,288.97552,282.41785,262.33548,237.32097,222.10083,2
285,337,-1,-1.0630243,0.50766265,0.13842691,289.61853,281.66406,261.72617,237.61719,222.14659,2
286,337,-1,-0.85695779,0.56618744,0.13882588,290.98642,280.65985,262.1163,237.36432,222.18994,2
287,337,-1,-0.87906665,0.58903104,0.13803425,291.60052,280.98254,261.83453,237.47269,222.31517,2
288,337,-1,-0.99828488,0.55120063,0.13916288,291.08997,281.36786,261.83215,237.49437,222.04063,2
289,337,-1,-1.1577365,0.60449582,0.13916346,292.16885,281.33414,261.7623,237.46065,222.09842,2
280,338,-1,-1.0809019,0.59171653,0.1349998,287.81714,280.34918,262.70633,237.71352,222.21884,2
281,338,-1,-0.85167813,0.86529887,0.13728227,288.17599,280.30099,262.93994,237.70871,222.01414,2
282,338,-1,-1.1398286,0.94319522,0.13784213,288.67691,280.83081,262.48718,237.36914,221.7709,2
283,338,-1,-1.1522866,0.67168593,0.13843164,288.47702,281.15836,261.96701,237.08255,221.84796,2
284,338,-1,-0.94214052,0.50665665,0.13888642,289.74615,280.88141,261.53833,237.33542,221.82629,2
285,338,-1,-1.0336438,0.46215624,0.13862865,290.61313,280.52255,261.96219,237.41971,221.83112,2
286,338,-1,-0.93399167,0.56003505,0.13900971,291.43915,281.45697,262.10669,237.36432,221.91058,2
287,338,-1,-0.78324193,0.61771131,0.13937499,291.24649,281.86154,262.41254,237.26799,222.07434,2
288,338,-1,-0.92880684,0.56403792,0.13949136,292.23389,282.50696,262.69189,237.48714,222.08157,2
289,338,-1,-1.183387,0.54567212,0.13920155,293.33203,282.27576,262.75208,237.59311,222.22366,2
280,339,-1,-0.79655463,0.87774378,0.13606909,287.96646,279.33289,262.76172,237.76408,221.75645,2
281,339,-1,-0.93317795,0.88368034,0.1386968,288.30844,280.53943,263.04831,237.54253,221.45061,2
282,339,-1,-0.97988671,0.68806124,0.13858208,288.66727,281.4353,262.76895,237.04161,221.72997,2
283,339,-1,-1.0681257,0.543854,0.13855495,289.77264,281.68335,262.20782,237.0681,221.78777,2
284,339,-1,-0.90139806,0.53970039,0.13990505,290.6637,281.88324,262.18134,237.06329,221.6794,2
285,339,-1,-0.80432999,0.59512049,0.13906179,291.12369,282.37692,261.85864,237.00308,221.94189,2
286,339,-1,-0.88147664,0.67135161,0.13921969,291.59329,282.35284,261.16748,236.95493,221.86723,2
287,339,-1,-0.87652767,0.68491644,0.13950253,291.98825,282.02771,261.0639,237.44379,222.11769,2
288,339,-1,-1.1212156,0.68452263,0.13858335,292.81668,281.58459,261.36975,237.67499,222.46208,2
289,339,-1,-1.2261051,0.57183707,0.13913243,293.09845,281.62555,261.65152,237.94952,222.11047,2
150,270,0,2.4653769,6.7971969,0.26880094,358.30902,312.58118,289.82803,268.99426,218.22115,2
151,270,0,1.0358667,17.910612,0.27909017,353.25412,316.06351,301.67422,234.39014,213.03377,2
152,270,0,0.55824018,35.532864,0.18793958,352.83026,333.94476,268.07431,228.71149,210.51956,2
153,270,-1,0.62207878,18.14876,0.15916459,363.7276,332.06393,254.52792,226.32973,208.12576,2
154,270,-1,-0.19667441,1.9606289,0.16116393,367.88184,295.94739,251.65247,223.25679,206.73621,2
155,270,-1,-0.38736123,1.6636901,0.15478481,381.5101,272.97272,248.14606,221.9467,207.92828,2
156,270,-1,-0.83190435,1.5324191,0.15486978,371.68204,268.1514,247.79204,223.16528,207.85362,2
157,270,-1,-0.53867674,1.4402043,0.15004261,327.65442,266.35724,249.99318,223.59636,208.43402,2
158,270,-1,-0.62039971,1.4785664,0.15001632,288.47461,268.39703,250.8168,223.38443,208.93976,2
159,270,-1,0.15685195,1.3389302,0.15162522,283.88931,269.89014,250.72289,224.40553,208.70374,2
150,271,0,2.7531435,7.191401,0.26824495,356.8689,315.47589,277.80365,272.02628,218.01645,2
151,271,0,1.2369035,10.828386,0.25767317,353.72614,317.40973,297.78729,234.54427,214.04042,2
152,271,0,0.63548428,35.504036,0.19464254,355.26501,326.47919,272.11295,230.51767,211.2011,2
153,271,-1,0.80099958,26.807873,0.16205046,365.96967,328.64902,256.53641,226.66687,207.90179,2
154,271,-1,-0.11967959,3.6291549,0.16280739,369.96255,307.35287,252.60855,222.5584,206.59894,2
155,271,-1,-0.44498122,1.7051412,0.15052748,374.45877,276.18771,249.0636,221.74924,208.12335,2
156,271,-1,-0.6898858,1.3848032,0.14950125,371.95178,270.5741,248.75534,223.23993,208.13539,2
157,271,-1,-0.43344659,1.6036952,0.14941248,340.29291,266.9617,250.33034,223.2303,208.26303,2
158,271,-1,-0.57594752,1.3002136,0.15243325,290.50235,268.42593,249.237,223.39166,208.69652,2
159,271,-1,0.15604343,1.6521879,0.15285727,285.83035,268.16583,249.59583,223.9865,207.98367,2
150,272,0,2.8231266,4.1728411,0.23061337,350.86514,306.48108,263.55646,266.04175,229.00288,2
151,272,0,1.8923529,4.3847165,0.26575825,357.43002,314.21158,286.36981,245.74503,214.39925,2
152,272,0,0.85630757,28.79604,0.22467411,358.48001,311.3602,283.7785,231.38705,211.23,2
153,272,-1,0.6182034,32.707439,0.18026504,358.95926,326.37805,261.65634,226.71745,207.93791,2
154,272,-1,-0.15215875,6.6822796,0.17566343,363.78781,318.57773,253.2395,223.10748,207.32382,2
155,272,-1,-0.55814344,4.3830619,0.15485027,366.54044,285.35834,248.53378,222.57045,207.85603,2
156,272,-1,-0.6513294,1.2504483,0.15358375,372.86209,270.17914,247.74869,223.07858,207.73563,2
157,272,-1,-0.49328926,0.92310917,0.15394881,360.0213,266.26093,248.98894,222.9052,208.21968,2
158,272,-1,-0.59883904,1.0474291,0.15151799,306.103,268.04782,250.02449,223.93111,208.45328,2
159,272,-1,-0.11448625,1.4899609,0.1488698,288.81177,269.10266,251.0504,224.06355,208.23413,2
150,273,0,2.8277979,4.6175818,0.22846556,343.38031,311.13141,270.65598,256.84705,230.08177,2
151,273,0,1.9985133,5.4986663,0.26170605,358.68231,308.71594,276.83795,250.21234,218.12482,2
152,273,0,1.3205984,22.47052,0.24054839,364.24536,317.4025,290.29523,233.98073,211.13126,2
153,273,0,0.67850053,33.404255,0.24329232,360.82324,324.82953,264.89304,226.61871,208.72783,2
154,273,-1,0.10637442,10.372012,0.15382606,361.44699,324.36716,251.67896,224.0154,208.30638,2
155,273,-1,-0.67751479,5.0221977,0.15018526,369.17264,291.23447,249.31647,223.44946,208.11372,2
156,273,-1,-0.65631396,1.2482848,0.15124388,372.79947,270.72821,250.10156,222.8522,208.11131,2
157,273,-1,-0.52209628,0.93806958,0.15103357,364.55121,269.7601,251.0793,223.30496,208.45328,2
158,273,-1,-0.85882723,1.0961258,0.1501148,315.1532,269.6156,251.52002,224.0202,208.78322,2
159,273,-1,-0.85123992,1.9031374,0.14972647,290.06647,270.7547,251.94145,224.17674,208.46292,2
150,274,0,2.7888458,5.5369968,0.20743829,345.8945,310.93152,276.80664,254.08961,240.97911,2
151,274,0,2.3596497,9.961689,0.23388416,357.77441,310.88336,281.57016,260.14877,220.12607,2
152,274,0,1.4278271,21.777567,0.23471203,362.3862,321.78311,290.41806,235.68336,211.4034,2
153,274,0,0.73610383,27.03146,0.221378,361.28082,321.73737,268.58246,226.67651,207.26602,2
154,274,0,0.36000523,15.432987,0.15395284,359.68414,318.34894,252.59409,221.7709,208.32324,2
155,274,-1,-0.53047436,2.7972748,0.15184383,367.66266,291.54031,248.36038,223.8131,208.13058,2
156,274,-1,-0.68962985,1.9284726,0.14911401,364.34894,269.83475,250.83125,223.71196,208.09927,2
157,274,-1,-0.72198993,1.474246,0.15319613,345.86801,267.65289,251.58022,223.5217,207.94273,2
158,274,-1,-0.96803391,1.4359839,0.15232374,313.78772,269.86606,251.53928,223.56264,208.27748,2
159,274,-1,-1.0021486,1.6814257,0.15443647,283.10904,270.43201,251.40683,224.00575,208.29675,2
150,275,0,2.7890937,7.2271919,0.19977051,345.92581,307.34085,282.98621,252.59169,243.73656,2
151,275,0,2.577548,7.3335886,0.23373991,352.38715,306.26193,280.03851,255.05772,220.2513,2
152,275,0,1.4640567,17.610071,0.221936,357.1579,323.13654,277.75308,236.73576,211.69238,2
153,275,0,0.47512281,21.062408,0.24284793,358.41501,314.40665,269.12674,226.9655,209.68149,2
154,275,0,0.047924466,21.435287,0.21450904,356.9267,309.10608,253.92827,224.90645,209.13722,2
155,275,0,-0.80471551,4.8358026,0.15350194,367.56876,291.67035,251.12988,224.58856,208.69411,2
156,275,0,-0.81365567,1.4512185,0.15264212,358.57394,274.37912,250.94926,224.68007,208.26785,2
157,275,0,-1.0209793,1.0868918,0.15484431,344.5459,268.91962,252.02574,224.32846,208.18837,2
158,275,0,-1.0063895,1.7636122,0.15416603,324.42978,270.67764,251.70544,224.12859,208.4292,2
159,275,0,-1.2528245,3.17962,0.15400454,296.74936,271.75653,250.92999,224.28993,208.13298,2
150,276,0,3.1067998,8.2926798,0.21040329,337.22961,299.35266,270.50424,244.80823,233.00058,2
151,276,0,2.9136264,5.1310329,0.23385613,345.54773,301.52972,274.12384,248.52657,222.91965,2
152,276,0,1.6139958,11.623978,0.25696221,354.46786,310.14163,267.99966,242.56854,213.61897,2
153,276,0,0.6525166,21.805716,0.25483242,350.54483,315.11948,277.04987,228.94026,210.11015,2
154,276,0,-0.32667342,25.240826,0.21677279,351.14209,318.15146,258.04877,225.43867,209.12759,2
155,276,0,-0.94662839,4.5351248,0.16203652,358.62692,299.61517,251.98,224.79326,209.02885,2
156,276,0,-1.0110198,1.2387147,0.15631394,364.17072,281.90732,252.00407,224.90645,208.40512,2
157,276,0,-1.1891719,1.7263851,0.15594162,359.33014,270.80527,252.26416,224.61505,208.27266,2
