"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
44,74,1,3.0894108,17.286219,0.25334269,209.44307,215.27104,160.4978,140.69958,132.0925,1
45,74,1,3.1236439,16.791767,0.23986986,225.06538,174.76428,157.13348,142.98743,127.79378,1
46,74,1,3.0030599,22.829767,0.28681862,194.67087,168.69067,156.57959,137.22688,113.85483,1
47,74,1,2.7377963,16.091812,0.26245597,182.29488,170.93756,144.37698,119.51421,111.79577,1
48,74,1,2.7764494,17.426373,0.32441446,184.11551,161.74527,150.60712,118.22339,99.47998,1
49,74,1,2.4012656,15.392003,0.38372418,180.93422,162.40996,135.02815,106.53133,90.660973,1
40,75,1,3.6310761,19.685135,0.114687,178.50429,133.34479,152.10986,157.25148,168.92427,1
41,75,1,3.1680207,22.208767,-0.03135873,181.15819,181.68077,189.73637,185.43283,192.26503,1
42,75,1,3.3889949,22.278028,-0.081843123,208.3136,203.42245,208.35454,209.41177,211.19147,1
43,75,1,3.8639491,15.872152,0.26671153,219.45177,220.12125,224.20805,195.30666,156.09793,1
44,75,1,3.4932454,13.49929,0.29888275,230.15161,220.4536,176.85464,150.37834,147.13925,1
45,75,1,3.5407786,17.662352,0.19587933,229.37616,181.94086,161.91145,151.30551,165.67554,1
46,75,1,3.6403301,27.274343,0.1479497,196.22179,183.18834,190.77191,175.20499,170.6823,1
47,75,1,3.5870314,29.550049,0.29882711,199.46088,209.23837,197.09357,156.43268,139.15108,1
48,75,1,3.6604917,27.379025,0.35444996,222.97263,200.35434,173.43251,145.4631,140.02046,1
49,75,1,3.7024114,27.565681,0.42563686,214.02838,183.49899,165.64183,126.76786,103.75462,1
40,76,1,3.063828,17.864883,0.062433712,204.08713,185.77962,189.40161,180.96793,182.21059,1
41,76,1,2.7309468,18.238939,0.034463137,214.3246,204.77829,205.40926,206.56522,206.45685,1
42,76,1,2.7726772,12.911289,0.019856161,223.70955,224.37181,223.93352,217.56369,207.26842,1
43,76,1,3.4655685,12.046065,0.11991816,235.04277,234.57076,222.98947,209.88138,195.78348,1
44,76,1,3.5399902,6.938241,0.14224541,243.88828,226.43568,214.91222,198.03038,200.68668,1
45,76,1,3.2680414,10.705757,0.10934189,235.92419,213.80682,214.6738,209.21188,191.01755,1
46,76,1,3.0077693,13.696379,0.11537357,223.00633,223.50484,219.07608,195.45114,174.19833,1
47,76,1,3.4041531,15.294401,0.15418629,235.24507,219.03514,206.5002,192.47214,184.2576,1
48,76,1,3.6742747,9.6014833,0.080244899,232.19862,218.95566,215.68285,202.78427,192.7226,1
49,76,1,4.0178852,12.420302,0.29604524,233.14026,228.97157,219.90933,185.72903,139.58215,1
40,77,1,2.6691506,9.0053558,0.052861542,203.05157,171.55408,188.32996,191.80746,191.40529,1
41,77,1,2.2632039,10.491048,0.0051698759,202.34114,204.72772,209.25523,208.50386,199.57166,1
42,77,1,2.3276744,13.955794,0.075242996,219.98157,227.26894,221.72273,214.14157,193.46675,1
43,77,1,2.3246346,8.574091,0.094860911,238.12773,232.5719,218.98456,206.59412,196.32533,1
44,77,1,2.9108269,10.00909,0.067356065,242.60226,222.89075,221.1568,216.53055,198.21822,1
45,77,1,2.96804,9.2515068,0.14021374,233.32809,222.11528,221.20015,194.92615,168.37759,1
46,77,1,2.2039065,7.8542051,0.15175094,235.63519,217.84064,201.46454,186.29979,177.3965,1
47,77,1,2.3917685,11.486961,0.098817468,230.15643,213.52988,211.07346,196.36627,176.07196,1
48,77,1,2.8384385,8.3790865,0.10180903,223.2014,220.48489,207.43219,190.41309,172.54869,1
49,77,1,3.7063715,6.6454844,0.20194346,229.02214,218.90027,205.39722,180.75841,159.5321,1
40,78,1,2.2385354,10.093699,-0.014365908,199.7908,192.47937,211.33836,208.15948,194.37225,1
41,78,1,2.2257311,13.126883,0.025117606,211.65144,222.14659,215.04466,202.19183,185.37503,1
42,78,1,2.1418781,12.340569,0.10412678,230.63567,218.23077,207.11189,195.57878,181.99866,1
43,78,1,2.369911,11.038622,0.089122921,228.81023,210.19685,207.6152,198.48312,188.58041,1
44,78,1,2.8484311,11.086974,0.099933058,220.58124,213.91039,215.03262,203.03712,182.64648,1
45,78,1,2.2153845,7.4492626,0.15004066,222.92204,216.17413,209.94398,187.44371,170.23918,1
46,78,1,1.8253129,7.6401262,0.12860988,226.37306,211.26372,200.6337,186.56229,171.51555,1
47,78,1,1.9270196,9.0979385,0.10855001,219.07607,212.69662,206.55559,191.28969,174.54031,1
48,78,1,2.1799862,5.6106915,0.14047831,219.41805,218.98215,207.26361,184.5827,163.16374,1
49,78,1,2.8151467,4.227643,0.11948292,223.74326,214.94592,196.16158,180.66931,175.677,1
40,79,1,2.3163161,11.365489,0.030021297,206.91441,212.38354,209.75133,198.39883,181.00887,1
41,79,1,1.6798105,9.1677313,0.10745166,222.64029,213.24811,201.96304,191.17409,180.23822,1
42,79,1,1.143631,7.2381263,0.10482752,224.65117,203.96912,202.00159,193.41136,183.34006,1
43,79,1,1.5521765,7.2741303,0.067730643,215.64432,205.84996,208.23172,198.39403,186.21791,1
44,79,1,2.2188213,3.2060809,0.10243711,216.22952,211.81038,211.7863,194.74312,175.56863,1
45,79,1,1.3410355,2.7382922,0.13304409,220.16942,212.02713,203.0853,183.43156,172.70763,1
46,79,1,1.1625515,6.5162878,0.10035661,218.83284,206.36293,200.90823,186.25644,172.57759,1
47,79,1,1.6601897,6.8055339,0.11093877,210.23779,210.03551,204.00766,186.03008,171.20248,1
48,79,1,1.9913025,5.8574638,0.14191511,213.42151,214.06451,201.05515,182.58868,167.99228,1
49,79,1,2.4137449,3.5770154,0.10910142,217.72986,214.08859,197.32236,186.03008,176.80888,1
280,120,-1,0.58935469,2.9183164,0.16455726,294.43985,269.45425,253.26358,231.82776,209.05052,1
281,120,-1,-0.0044119256,4.1567984,0.17289183,290.43973,269.01837,255.5731,230.02158,207.32381,1
282,120,-1,0.1671346,1.3799195,0.16071042,287.49445,270.29953,252.8903,229.12811,207.60558,1
283,120,-1,0.099644847,1.3177401,0.16172589,289.32471,268.27661,252.19914,229.98303,207.98608,1
284,120,-1,0.47818854,1.5553277,0.16157578,287.57874,267.72272,253.22264,229.07512,207.02278,1
285,120,-1,0.68009973,1.0064564,0.16204649,286.59616,267.99966,251.58504,228.68739,207.09021,1
286,120,-1,0.6809094,0.81786489,0.16117623,286.70453,266.39096,251.18286,228.49474,206.80605,1
287,120,-1,0.70396608,1.6263855,0.15793748,285.39685,265.74072,251.04077,228.29004,207.68024,1
288,120,-1,0.49130988,1.4413096,0.15286107,284.33722,265.70459,250.86497,230.29129,209.04089,1
289,120,-1,0.70262104,1.588715,0.15703872,284.59009,265.10495,253.35028,229.65552,207.77415,1
280,121,-1,0.16060576,2.0465536,0.16436143,290.49512,270.36215,251.90292,230.36113,209.11797,1
281,121,-1,0.15451276,2.513701,0.16894647,290.29523,267.67697,254.79523,231.24977,208.1378,1
282,121,-1,-0.20823322,1.5994118,0.16313857,287.00558,270.65598,254.67723,229.36652,207.47072,1
283,121,-1,0.16041081,1.9318018,0.1596421,288.9057,269.73843,252.69043,229.74461,208.59537,1
284,121,-1,0.28422016,1.7772847,0.16767383,289.37772,268.20438,253.38159,230.207,207.65375,1
285,121,-1,0.6298396,1.713544,0.16654254,287.67987,268.43317,253.07092,229.05827,207.09985,1
286,121,-1,1.3827801,1.2550871,0.15664659,287.15009,267.68658,251.62839,229.80241,210.12221,1
287,121,-1,1.474498,1.8083709,0.15075192,287.1019,266.4343,253.75969,233.5063,213.11566,1
288,121,-1,1.5090363,2.3863342,0.15184142,285.68585,268.74622,257.94763,236.38176,210.34616,1
289,121,-1,1.2407669,3.2614598,0.15455303,286.2229,272.91733,258.57858,229.45563,209.25282,1
280,122,-1,0.70738131,1.3380321,0.15642031,288.31085,272.50067,252.96255,231.30516,210.89043,1
281,122,-1,0.77066642,1.7630894,0.16022855,290.38916,268.60413,256.57251,234.0867,209.67427,1
282,122,-1,0.35194135,2.2491865,0.16157404,287.95685,272.99921,257.55991,231.61824,208.86751,1
283,122,-1,0.52653754,3.2164567,0.15816873,290.26154,272.80896,255.18297,230.61882,209.56349,1
284,122,-1,0.884633,2.5102532,0.16370122,292.54697,270.96182,254.08961,232.47076,210.65201,1
285,122,-1,1.0110898,2.6777823,0.16471703,290.43011,269.77454,256.05234,232.98853,210.34857,1
286,122,-1,1.4105996,1.5227491,0.15153803,288.64801,271.48199,256.58939,233.3907,212.9832,1
287,122,-1,2.0610523,1.4453169,0.14474347,289.31509,271.80951,257.57434,235.72672,213.75385,1
288,122,-1,2.2737722,2.2625661,0.17256667,290.5144,272.65723,259.89108,231.02341,200.90102,1
289,122,-1,2.0939901,3.2378576,0.16983324,290.64203,274.61273,249.16716,219.36507,202.46396,1
280,123,-1,0.88789791,2.3447499,0.15185514,290.577,274.81018,257.15051,234.81639,213.83572,1
281,123,-1,1.4944798,2.4448903,0.15543771,292.55658,272.63074,260.06448,236.71892,212.09215,1
282,123,-1,1.3463651,2.6241908,0.16725096,291.2489,276.25998,259.98502,232.39369,206.43036,1
283,123,-1,1.1784805,2.699136,0.16980563,293.6066,275.24127,253.98366,227.59647,208.86028,1
284,123,-1,1.1738738,3.0586917,0.16022415,294.65176,269.28809,252.41829,232.83441,211.991,1
285,123,-1,1.746729,4.9649773,0.16433465,290.73596,268.92203,256.74109,232.70195,208.43161,1
286,123,-1,2.1405809,3.4693468,0.16997458,287.11636,271.84082,255.03123,227.69279,202.86855,1
287,123,-1,2.187207,1.6599882,0.18172863,289.9942,270.76675,249.26108,221.17366,197.52705,1
288,123,-1,1.7965401,3.6660593,0.1967451,289.9581,264.42584,242.62154,217.96828,195.76663,1
289,123,-1,1.7276049,6.0092297,0.1892316,286.08563,258.95428,241.9111,218.57275,199.39827,1
280,124,-1,1.6954668,2.0008776,0.15585203,293.82333,275.76627,259.50818,235.20894,211.54547,1
281,124,-1,2.0905199,1.4131031,0.17556171,294.87332,275.22925,258.81702,231.26422,203.36948,1
282,124,-1,1.8825048,1.3068222,0.18537369,294.20142,274.3165,252.33641,220.96655,202.25204,1
283,124,-1,1.4307051,3.0692875,0.16353506,293.78961,267.91296,245.2682,229.02214,210.39192,1
284,124,-1,1.9438599,5.8910575,0.16926126,289.77026,262.4631,254.90602,230.61882,204.0799,1
285,124,-1,1.7969986,5.0636392,0.17152791,282.52142,270.86789,252.15097,222.18512,198.27843,1
286,124,-1,1.5599293,3.9159257,0.18993171,287.61246,267.20737,244.77933,220.08754,197.70767,1
287,124,-1,1.5098642,3.5403345,0.18990885,288.42163,261.50461,244.17004,220.23685,198.43497,1
288,124,-1,1.5821531,3.9446392,0.17941585,283.23907,260.89774,244.10019,221.88651,201.60422,1
289,124,-1,1.5693804,3.9048018,0.16301125,281.42084,260.48352,246.52771,226.05518,206.27863,1
280,125,-1,1.7251602,1.3183137,0.18333073,295.61987,274.85837,256.22574,229.81445,203.57176,1
281,125,-1,1.7103214,1.2908757,0.19565555,295.16714,272.39954,252.74582,223.23753,199.45607,1
282,125,-1,1.9142354,1.600638,0.17128332,292.76129,268.46686,246.59996,224.46333,209.20465,1
283,125,-1,1.6082569,3.5665145,0.16385818,290.56015,263.39029,252.11003,232.42259,206.01854,1
284,125,-1,1.5468718,4.0445342,0.17472424,285.19458,269.59634,255.00957,225.27249,200.20262,1
285,125,-1,1.4645116,4.4959092,0.18462436,286.15546,270.67523,248.08585,221.3326,200.20503,1
286,125,-1,1.895442,3.2423012,0.16805376,290.86841,264.50531,245.81247,224.60541,206.48093,1
287,125,-1,1.7635162,3.2384007,0.16144992,286.34329,263.02905,250.93481,231.82294,207.59354,1
288,125,-1,1.397712,2.4265273,0.16812269,283.28964,268.06711,256.10773,226.92215,203.51396,1
289,125,-1,1.3441931,3.879986,0.14657775,285.72198,271.58795,249.26588,227.9288,210.38229,1
280,126,-1,1.3075678,2.3696833,0.18053599,294.51691,276.23587,259.39981,229.73016,203.6705,1
281,126,-1,1.5634475,2.4681733,0.18234847,295.48019,276.23108,253.35991,226.25748,206.05226,1
282,126,-1,1.477499,3.8457825,0.17085624,296.47241,270.16949,252.18951,230.90057,209.05293,1
283,126,-1,1.4727691,4.266758,0.1812261,292.98526,269.41812,256.24741,228.57422,202.19424,1
284,126,-1,1.1475853,3.3914971,0.17182463,289.48126,272.31766,250.86497,223.47595,203.24423,1
285,126,-1,1.42474,3.3453953,0.17375442,291.69684,266.59805,248.7722,226.28156,206.22806,1
286,126,-1,1.2166896,3.5988097,0.15070271,288.72507,266.03696,251.30809,229.5905,209.93436,1
287,126,-1,1.3361655,2.2289252,0.1546417,285.35352,267.98282,254.02701,232.58395,209.31303,1
288,126,-1,1.1740432,2.9900191,0.1651582,287.27048,269.65656,255.8645,229.42192,205.05283,1
289,126,-1,1.3591319,2.7490466,0.15204625,288.16394,270.89438,251.87885,228.25391,211.56474,1
280,127,-1,1.0907093,3.1807439,0.1662997,290.50476,273.74335,249.05637,225.60243,206.94572,1
281,127,-1,1.20793,5.7868714,0.16072042,292.95395,265.1748,251.43814,230.95355,208.24377,1
282,127,-1,1.3556156,7.4448576,0.16397075,287.49445,268.76068,255.98491,228.97157,204.31592,1
283,127,-1,1.0020365,5.3006377,0.16921146,286.34811,272.30322,252.03539,224.67766,202.16052,1
284,127,-1,1.4410734,2.8941984,0.16612732,291.45602,268.26459,247.84503,225.52055,207.56946,1
285,127,-1,1.0093524,3.9662166,0.15431967,290.15076,264.11758,251.36348,231.85666,210.07162,1
286,127,-1,0.6480636,3.3040981,0.15868445,285.35593,267.978,256.97229,230.82352,206.86143,1
287,127,-1,0.93322659,2.5833333,0.15599874,285.34628,273.0835,253.34546,229.0968,207.37921,1
288,127,-1,0.87316591,2.7898061,0.17175394,291.03699,268.86182,253.56221,228.20334,204.91075,1
289,127,-1,1.4206847,2.0204442,0.15800297,290.08813,269.38681,251.00224,226.59944,209.21671,1
280,128,-1,1.0407211,3.1822977,0.16418613,287.073,262.40289,251.19008,228.6031,205.39,1
281,128,-1,1.1502457,4.2608957,0.16626291,283.94711,268.73419,252.91679,227.32433,203.63437,1
282,128,-1,1.2145543,5.7979503,0.16820751,286.19641,269.50482,251.32736,225.2701,204.13528,1
283,128,-1,1.0563415,4.6252007,0.17829603,289.92197,267.8046,249.78127,227.76505,205.03116,1
284,128,-1,1.2451133,1.9560018,0.16593443,288.63596,266.64624,251.99445,226.80174,206.78918,1
285,128,-1,0.80969077,3.1755772,0.15583637,286.55042,267.71069,250.91313,230.84038,209.1011,1
286,128,-1,0.98195422,3.992734,0.16089535,287.70398,267.40723,255.04088,231.05229,209.1011,1
287,128,-1,1.1739889,3.1890705,0.16191448,286.98392,270.71136,255.05774,232.46112,208.37863,1
288,128,-1,0.98629892,2.3701668,0.16652782,289.21155,270.72821,256.6279,230.39725,206.63506,1
289,128,-1,1.244457,2.0751834,0.15872402,289.28137,272.67166,252.85901,230.00711,210.01141,1
280,129,-1,0.95959234,3.2286894,0.17575024,289.73172,266.87021,258.42688,231.05952,204.25571,1
281,129,-1,1.449194,4.278039,0.16355102,285.09583,275.12326,254.0824,227.56757,207.319,1
282,129,-1,1.4142835,5.079617,0.16079919,292.58789,270.65115,253.26599,232.11192,211.52139,1
283,129,-1,1.2395068,2.4611032,0.17267407,293.16348,270.29233,257.88501,234.10837,207.46109,1
284,129,-1,0.82501155,2.0772474,0.17602766,289.60889,274.13348,257.37207,228.31653,203.76201,1
285,129,-1,1.1267275,2.9201591,0.17033198,291.66074,273.44714,251.18286,226.36343,206.85902,1
286,129,-1,0.87803584,2.6035156,0.15855923,293.88596,267.75403,250.68436,231.23291,211.5816,1
287,129,-1,0.98200297,2.8151717,0.15583266,290.02313,266.91837,256.22815,234.08429,209.96085,1
288,129,-1,0.56156707,2.0261075,0.16153464,286.29031,271.92029,257.00119,230.47191,206.96259,1
289,129,-1,0.88234216,3.021518,0.15737392,288.95145,272.29117,251.78493,229.6218,210.68814,1
190,270,-1,-0.63233012,0.62760657,0.1783037,306.47629,291.90637,273.02808,240.25662,213.92482,1
191,270,-1,-0.80382591,0.62354738,0.17905593,307.28784,292.71796,272.31042,239.09827,214.01875,1
192,270,-1,-1.0366962,0.58652508,0.17797843,307.6467,292.33743,270.85825,239.05009,214.53893,1
193,270,-1,-1.253408,0.51628536,0.17933637,307.87787,290.63,270.59576,239.38243,214.60635,1
194,270,-1,-1.1580335,0.98746055,0.17770141,307.60574,289.74615,270.60779,239.40892,214.90016,1
195,270,-1,-0.88050669,1.0827991,0.17610195,306.27158,289.59927,270.60541,239.49803,215.14581,1
196,270,-1,-0.78853935,0.54602903,0.17189862,305.62857,289.67392,270.43442,239.60159,215.68285,1
197,270,-1,-0.78471607,0.38855338,0.17127606,305.38052,289.42346,270.45609,239.87854,215.8755,1
198,270,-1,-0.59884578,0.37727159,0.17066385,305.69119,289.7847,270.77399,240.076,216.42459,1
199,270,-1,-0.91717029,0.54965729,0.16965964,305.84531,290.1387,271.04129,240.58656,217.09891,1
190,271,-1,-0.54299974,0.79889828,0.17877559,306.91217,292.39764,273.66147,240.53358,213.93205,1
191,271,-1,-0.61651891,0.68963987,0.17938226,307.60333,292.966,272.79208,239.12234,213.94168,1
192,271,-1,-0.75034606,0.71327394,0.17900528,308.01514,292.84799,270.67041,238.75388,214.64249,1
193,271,-1,-0.98976618,0.57433349,0.17898428,308.70871,290.86118,270.00333,239.52934,214.82069,1
194,271,-1,-1.192284,1.0373368,0.17878635,308.22467,288.98996,270.60538,239.30537,215.03262,1
195,271,-1,-0.67247939,1.2954233,0.1761698,306.57019,289.47162,270.29474,239.36798,215.36496,1
196,271,-1,-0.67944127,0.73421073,0.17111135,305.10599,289.58722,270.24896,239.69551,215.99593,1
197,271,-1,-0.92965287,0.5856607,0.16940483,305.22638,289.41141,270.54999,240.34573,216.47516,1
198,271,-1,-1.0106959,0.36006573,0.17055549,305.75861,289.61612,271.10632,240.53358,216.55223,1
199,271,-1,-1.0519083,0.41721967,0.16986889,305.85977,290.61313,271.26526,240.88759,216.88698,1
190,272,-1,-0.60528964,0.91437167,0.1822682,307.69965,293.09845,273.96249,240.24699,213.39261,1
191,272,-1,-0.36867681,0.78762925,0.18293327,308.65814,293.5199,272.56329,238.54918,213.72975,1
192,272,-1,-0.30281541,0.80666745,0.17977464,308.62683,292.72757,270.02258,238.69608,214.75085,1
193,272,-1,-0.87094551,0.70730609,0.1784199,309.44324,290.1026,269.89737,239.52934,215.29512,1
194,272,-1,-1.1827021,1.4807374,0.17827159,308.26318,288.73709,270.50424,239.57991,215.259,1
195,272,-1,-0.75134236,1.4401988,0.17540406,305.7851,289.32233,270.46332,239.51007,215.27345,1
196,272,-1,-0.67188531,0.56355327,0.17029221,304.63879,289.76062,270.41754,239.89299,216.07298,1
197,272,-1,-1.0358217,0.64480639,0.16971567,305.45517,289.59924,270.91605,240.48541,216.61003,1
198,272,-1,-1.026204,0.46513492,0.17041421,305.9874,290.30969,271.25079,240.65158,216.76416,1
199,272,-1,-1.2221776,0.67193699,0.17043163,306.31012,291.0972,271.22672,240.5408,216.84604,1
190,273,-1,-0.64037681,0.77435762,0.18200094,308.59552,293.71738,272.4212,239.4908,213.72736,1
191,273,-1,-0.36568481,0.55019397,0.18299112,309.20721,292.83594,271.2532,238.78519,213.63342,1
192,273,-1,-0.1216835,0.60068744,0.17927948,309.3421,291.0394,270.30676,238.42877,214.83997,1
193,273,-1,-0.79409337,1.3904375,0.17752314,308.54977,289.90753,269.36996,239.38725,215.67081,1
194,273,-1,-0.91789252,1.5237445,0.17571376,306.8399,288.56613,269.9985,240.02061,215.37941,1
195,273,-1,-0.81807518,0.98423237,0.17311957,305.72729,288.92496,270.83658,239.91707,215.70453,1
196,273,-1,-0.73478711,0.48786002,0.17086203,304.71826,290.02551,270.89679,239.92188,216.0778,1
197,273,-1,-1.1553806,0.76681423,0.16903453,305.28418,290.52643,270.65356,240.25182,216.59558,1
198,273,-1,-1.1290829,0.73843586,0.17078398,306.2475,290.50717,270.44644,240.40594,216.69913,1
199,273,-1,-1.0921193,0.64163196,0.17111485,306.99646,290.36508,270.63428,240.34573,216.89661,1
190,274,-1,-0.52020937,0.62458342,0.17887101,308.34988,293.67883,271.3688,239.50525,214.35831,1
191,274,-1,-0.41993207,0.55073619,0.18134284,309.27707,291.78113,270.90161,239.2283,214.25717,1
192,274,-1,-0.24406764,0.84622604,0.17798422,309.19278,290.47104,269.99609,238.73462,215.20601,1
193,274,-1,-1.0217378,1.2885386,0.17376393,307.43234,289.57037,269.23993,239.83037,215.91885,1
194,274,-1,-1.1585472,0.77548683,0.17344271,306.12949,288.52277,270.53073,240.64917,215.86346,1
195,274,-1,-1.0339897,0.64147258,0.17146856,305.40942,289.27173,271.37122,240.1916,215.98869,1
196,274,-1,-0.98842925,0.5313046,0.17008466,304.78568,290.67093,270.92569,240.23495,216.29454,1
197,274,-1,-0.95540589,1.1048692,0.16913486,305.54187,290.77689,270.42719,240.20123,216.62929,1
198,274,-1,-1.0845323,0.74585211,0.17118247,307.0061,290.17966,270.04187,240.22772,217.0724,1
199,274,-1,-1.0130455,0.46663347,0.17209451,307.31433,289.76782,269.84921,240.40112,217.0965,1
190,275,-1,-0.9150309,0.74382782,0.17789871,308.439,293.78961,271.60001,239.67142,214.91702,1
191,275,-1,-0.91852498,0.62649763,0.17996928,309.26022,291.94489,270.72821,239.46672,215.01096,1
192,275,-1,-0.74648982,0.99223,0.17965336,309.33246,290.0448,270.09726,239.69551,215.3481,1
193,275,-1,-0.94056952,1.3067495,0.17400897,307.43234,289.62094,270.11169,240.1001,215.86346,1
194,275,-1,-0.76848191,0.79209286,0.17249656,305.90552,289.27414,270.98349,240.26385,216.08743,1
195,275,-1,-0.88570547,0.46055576,0.17054449,305.26492,290.14835,270.83179,240.27831,216.29214,1
196,275,-1,-1.1010596,0.77001709,0.16986328,305.31549,290.46863,270.60059,240.1579,216.40773,1
197,275,-1,-0.91683114,0.96392637,0.17104508,306.44498,289.99902,270.39587,240.06879,216.77138,1
198,275,-1,-0.97637278,0.57204807,0.17207341,306.83752,290.11945,269.83475,240.02303,216.88937,1
199,275,-1,-1.1869953,0.46599206,0.17140028,306.61835,289.54388,269.54816,240.4252,216.97607,1
190,276,-1,-0.83301735,0.84377271,0.1776152,309.13498,293.39465,270.93774,239.84,215.33365,1
191,276,-1,-0.71907544,0.60126269,0.17971638,309.86951,291.18631,270.60059,240.16029,215.21324,1
192,276,-1,-0.72388995,1.3786426,0.18059327,308.90619,289.80637,271.10873,240.12659,215.09764,1
193,276,-1,-0.68488622,1.3223249,0.17682318,306.91458,289.99902,270.98108,239.56787,215.63708,1
194,276,-1,-0.7360971,0.68840486,0.17220405,305.72491,290.56497,270.38382,239.86168,216.43422,1
195,276,-1,-1.2548448,0.93796927,0.1703504,305.89587,290.51923,270.20081,240.36981,216.61725,1
196,276,-1,-1.1185659,0.8305108,0.17243662,306.56055,289.73892,270.73544,240.30962,216.46553,1
197,276,-1,-1.094761,0.59805804,0.17185341,306.59909,290.0159,270.20804,239.91466,216.83159,1
198,276,-1,-1.1445403,0.51240164,0.17120077,306.0163,290.08813,269.41571,240.25903,216.8075,1
