"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
172,332,-1,-1.0935855,0.88094151,0.085805111,219.03273,209.68631,201.69092,195.09953,189.15598
173,332,-1,-1.0061343,1.2861336,0.086543366,220.4536,210.17519,202.27371,195.29942,189.14394
174,332,-1,-0.68794852,0.86883461,0.089592993,221.44098,210.88321,202.55789,195.34999,189.11504
175,332,-1,-0.82982409,0.88327259,0.09495572,222.04544,211.74536,203.30927,195.54025,188.65988
176,332,-1,-0.8621186,0.85128886,0.095166288,222.77274,212.54008,203.933,195.41261,188.81642
177,332,-1,-0.87394756,0.61092347,0.094318733,223.79143,214.02356,204.05341,195.62935,189.0741
178,332,-1,-0.94119996,0.37029606,0.096036553,225.07983,214.60637,204.3737,196.03152,188.92238
179,332,-1,-1.0781785,0.43079454,0.095242001,226.83545,215.25177,205.04561,195.81479,188.90793
170,333,-1,-1.1381929,1.0023665,0.078155719,217.06277,207.50203,200.36638,194.55287,189.39922
171,333,-1,-1.1334513,0.87152189,0.084323265,217.97069,208.14261,201.11053,195.16937,189.2234
172,333,-1,-1.0764227,1.1145091,0.086120538,218.93639,209.41899,201.70778,195.29701,189.15839
173,333,-1,-0.92406374,1.1075417,0.087838136,219.74316,210.40637,202.15811,195.17661,189.37512
174,333,-1,-0.41272411,0.79086858,0.091156498,220.82928,210.93619,202.65422,195.53784,189.15356
175,333,-1,-0.83375388,0.96063638,0.093696333,222.00209,211.50453,203.53563,195.61972,188.42387
176,333,-1,-0.80377311,1.0949609,0.094621636,222.9341,212.58585,203.95467,194.86353,188.45518
177,333,-1,-0.92923492,0.82425725,0.09421742,223.9576,214.10545,203.19125,195.25848,189.15356
178,333,-1,-0.98395014,0.54560655,0.096123256,225.2412,213.81645,203.8752,195.81479,188.92238
179,333,-1,-1.0844727,0.41565305,0.095617294,226.86435,214.07414,204.78311,195.85332,188.97054
170,334,-1,-1.0655947,1.2453471,0.078659877,218.15131,207.35031,199.68004,194.86835,189.59428
171,334,-1,-1.2251227,1.1101946,0.083452024,218.8208,207.55019,201.3056,195.51135,189.55815
172,334,-1,-1.2793275,1.0913922,0.087232776,218.70761,209.12036,202.03288,195.44392,189.46182
173,334,-1,-1.1319262,0.55798453,0.088356018,218.92917,210.70741,202.41098,195.60045,189.60632
174,334,-1,-0.43523833,0.66128498,0.088069379,220.62216,211.36005,203.09492,195.93761,189.10782
175,334,-1,-0.6446256,0.61651373,0.09132044,222.56081,212.18126,203.6994,195.6149,188.29141
176,334,-1,-0.66832572,0.99388051,0.092070378,223.79384,213.34685,203.3791,194.65401,188.57559
177,334,-1,-0.86316711,0.81058323,0.092610493,224.81012,213.67918,202.8228,195.09953,188.89107
178,334,-1,-0.92168248,0.84585845,0.096263081,226.08167,212.70625,203.81981,195.56192,188.78752
179,334,-1,-0.97213805,0.62092084,0.095123082,226.28879,213.58527,204.33276,195.55951,189.19691
170,335,-1,-0.86931568,1.3230783,0.082653292,218.41139,207.20581,200.29654,194.9117,189.44257
171,335,-1,-1.1243351,1.0010751,0.085620292,218.97493,207.95718,201.32968,195.37648,189.45941
172,335,-1,-1.2424928,0.68700445,0.089808941,218.85211,209.55867,202.13403,195.74495,189.39439
173,335,-1,-1.1716175,0.42410952,0.089081191,219.7865,210.96509,202.90227,195.81238,189.43774
174,335,-1,-0.54508591,0.72620833,0.088631921,221.58066,211.86818,203.35742,196.10136,189.35345
175,335,-1,-0.55673504,0.56580687,0.089683391,223.37721,212.95912,203.76201,195.71364,188.41423
176,335,-1,-0.68936384,0.69819134,0.091044746,224.74028,213.81404,203.60306,195.09473,188.50093
177,335,-1,-0.81286752,0.70496225,0.091851033,225.93236,213.71049,203.1142,195.18382,188.80678
178,335,-1,-0.89023447,0.86225748,0.092865296,226.46458,212.8941,203.51396,195.52098,188.96091
179,335,-1,-1.1340723,0.73594934,0.0950258,226.23579,213.28424,204.00284,195.77144,189.26193
170,336,-1,-0.76667279,1.3420836,0.082742386,218.20428,207.4659,200.47957,194.75516,189.18488
171,336,-1,-1.0043868,0.74401987,0.086274751,219.1122,208.18597,201.50789,195.41743,189.40643
172,336,-1,-1.2252733,0.49583724,0.089453943,219.00864,209.81395,202.26649,195.73291,189.3101
173,336,-1,-1.0668894,0.48887926,0.088555768,220.11885,211.11681,203.01305,195.78589,189.58946
174,336,-1,-0.72367525,0.54563391,0.089090779,221.86241,212.59547,203.4971,196.13026,189.41367
175,336,-1,-0.76978171,0.50115818,0.08973068,223.59877,213.3035,203.94745,195.91594,188.90311
176,336,-1,-0.95899022,0.45276552,0.090784393,225.4483,214.11026,203.95227,195.37889,188.5202
177,336,-1,-0.99368656,0.76821691,0.091066614,226.14188,214.27402,203.29723,195.28256,188.78029
178,336,-1,-1.1168649,0.94916594,0.091904156,226.70059,213.58768,203.42726,195.54025,188.96573
179,336,-1,-1.2288603,0.80429137,0.096210659,226.75839,213.73216,203.62233,195.78589,189.11986
170,337,-1,-0.69403541,1.0096855,0.084379703,217.99718,207.41533,200.60239,194.6492,189.23785
171,337,-1,-0.8148486,0.74061441,0.086765125,218.25005,208.57129,201.38266,195.19106,189.16801
172,337,-1,-1.1407354,0.69251686,0.08704593,218.95085,210.04996,202.2135,195.23682,189.1656
173,337,-1,-1.0469998,0.56553125,0.089024752,220.65106,211.11681,202.98656,195.58119,189.43051
174,337,-1,-0.95877904,0.50071383,0.090304576,222.45485,212.19812,203.57658,195.89667,189.26917
175,337,-1,-1.0100236,0.46499893,0.090388916,223.97687,213.2746,204.18105,195.70401,188.85254
176,337,-1,-1.0985779,0.56121081,0.09054178,225.45552,213.96817,204.11362,195.41743,188.63098
177,337,-1,-1.0990639,0.93683499,0.091994591,225.87938,214.11749,203.70181,195.14529,188.89589
178,337,-1,-1.2035303,1.0149702,0.092086978,226.40196,213.94168,203.74275,195.56192,189.14635
179,337,-1,-1.1551366,0.68697244,0.095813558,227.00162,213.82849,203.96431,195.95206,189.07651
170,338,-1,-1.3240066,0.76087642,0.085793532,217.09167,207.96681,200.97566,194.58417,188.69841
171,338,-1,-0.90283352,0.79599434,0.086594701,217.58296,209.23837,201.44528,194.61067,188.8405
172,338,-1,-1.0602069,0.90349817,0.086303473,219.15555,210.31245,201.87877,194.9454,189.1656
173,338,-1,-1.0622693,0.57443452,0.089913547,221.05806,210.89766,202.50972,195.55229,189.17766
174,338,-1,-0.97123486,0.56009561,0.090841912,222.48856,211.63458,203.59584,195.75699,189.1656
175,338,-1,-1.0577334,0.4882935,0.090181462,224.00577,212.90854,203.87038,195.61249,188.91515
176,338,-1,-0.99842769,0.45551914,0.091009036,224.48741,214.06932,204.02451,195.54988,188.91515
177,338,-1,-1.1191148,0.81379575,0.093095534,225.4772,214.19214,204.0799,195.42465,188.82605
178,338,-1,-1.0491576,0.81415856,0.093221158,226.53923,214.14879,204.27496,195.71846,189.00908
179,338,-1,-1.0630964,0.35485336,0.095631875,226.72949,214.44742,204.56396,195.88222,189.08614
170,339,-1,-1.1185387,0.58180052,0.085573867,216.94478,208.46051,201.14665,194.63475,188.52502
171,339,-1,-0.90467989,0.87267512,0.087607294,217.87436,209.57071,201.597,194.54082,188.55873
172,339,-1,-0.91513658,0.79879719,0.086641498,220.01529,210.38712,201.61386,194.93095,189.103
173,339,-1,-1.1305902,0.47127408,0.08798752,221.49396,210.8808,202.47119,195.4969,189.18488
174,339,-1,-1.0645,0.52516156,0.089601345,222.71011,211.49731,203.39838,195.59082,188.89589
175,339,-1,-0.99813735,0.5095439,0.089632176,223.78421,212.86279,203.62474,195.60045,189.13672
176,339,-1,-0.86933935,0.64656138,0.090037666,223.97446,213.7972,203.76683,195.82202,188.7827
177,339,-1,-1.1072356,0.94656074,0.092971712,225.28214,213.7442,204.51338,195.68474,188.73935
178,339,-1,-0.78168601,0.99260324,0.092802875,226.04555,214.20178,204.06305,195.5571,189.01149
179,339,-1,-1.2536852,0.40619212,0.094694227,226.00461,214.44983,204.4315,196.03394,189.14394
2,220,-1,2.6809201,17.080639,0.16485015,186.32869,160.33163,149.20793,136.65854,128.53792
3,220,-1,2.9150145,19.876839,0.14159906,176.5777,164.71706,149.11642,137.88193,141.13307
4,220,-1,2.6998377,15.26577,0.13430323,178.90405,164.3486,165.60811,157.48027,150.4265
5,220,-1,2.8057027,15.639757,0.1499017,184.70071,181.50015,168.50282,144.79361,134.93665
6,220,-1,2.949244,15.357306,0.13340271,197.24048,167.619,154.10872,145.27766,144.47331
7,220,-1,2.7558136,13.223875,0.12396069,182.20576,169.46854,166.83873,160.76271,157.65366
8,220,-1,3.1397464,27.411392,0.13516007,186.11676,185.55083,178.20085,158.9782,148.34578
9,220,-1,3.195864,29.492105,0.12951931,201.26225,182.47791,169.99112,150.02193,140.64178
2,221,-1,2.5342798,12.111063,0.14719719,171.24582,150.35426,141.96632,137.58331,139.52917
3,221,-1,2.3270063,7.9615431,0.16518474,167.76349,165.45157,163.65501,147.36562,135.54352
4,221,-1,2.4390867,8.8008738,0.13383462,186.35037,176.70773,160.18233,148.35541,145.55222
5,221,-1,2.6051464,12.07689,0.13365774,190.39142,175.97563,167.18793,151.22363,147.52939
6,221,-1,2.6600945,13.836472,0.12253328,191.1187,177.62047,171.79491,163.28415,157.35263
7,221,-1,3.1847656,28.832075,0.093863368,193.39209,188.05301,178.64879,152.88051,140.31427
8,221,-1,3.2659678,30.795748,0.13214242,200.93472,177.86852,155.90286,132.28998,115.34794
9,221,-1,3.1850553,23.041447,0.13682778,180.1106,149.67273,126.09837,116.46537,121.63107
2,222,-1,2.7929168,17.040699,0.1641711,208.38826,181.34843,160.73622,143.84235,135.7121
3,222,-1,2.7814801,13.318594,0.18845885,199.81731,175.45544,158.65549,132.14067,122.07659
4,222,-1,2.5536273,9.5954304,0.17189984,189.59668,163.55388,148.30966,137.08481,126.26213
5,222,-1,2.875021,14.098596,0.14167058,180.57779,165.6057,149.14772,135.55556,137.71817
6,222,-1,2.8649118,16.879057,0.14529313,180.69098,163.76581,163.93919,154.23154,140.75256
7,222,-1,2.836992,21.409348,0.14302114,183.43639,179.07745,158.09679,131.17014,121.03864
8,222,-1,2.6448989,20.417734,0.20386128,188.10599,156.04977,136.2684,121.52751,120.56902
9,222,-1,2.9728289,21.534897,0.15415578,163.91994,150.50116,150.96596,135.32678,123.41076
2,223,-1,3.1368313,24.047968,0.13367347,233.55447,202.66144,180.24304,158.7157,142.17102
3,223,-1,2.8919594,21.412111,0.19516799,217.20969,185.4545,156.29059,127.83231,119.10963
4,223,-1,2.9100146,22.85603,0.20809785,191.1476,157.55252,142.69843,127.90215,120.30171
5,223,-1,3.0218256,23.342325,0.18063428,173.99605,156.22557,145.08983,138.05051,137.62425
6,223,-1,2.8600538,21.372869,0.13367569,177.3965,171.97311,169.77921,155.4453,146.05072
7,223,-1,2.7779415,15.047636,0.15472879,197.55354,180.63318,163.69595,141.63399,129.53494
8,223,-1,2.4894695,12.809663,0.17063518,190.71893,162.2173,145.58351,133.13768,129.6987
9,223,-1,3.1486344,25.06118,0.10668805,174.89914,164.85674,155.3875,135.52426,122.70033
2,224,-1,2.8950779,21.975494,0.17710598,244.13873,219.51196,197.19231,166.72795,151.1562
3,224,-1,3.0126982,26.939379,0.18522517,234.20711,196.71066,173.76004,156.31949,146.33971
4,224,-1,3.0697308,26.114792,0.20156582,212.87965,191.86766,177.659,157.12625,149.3741
5,224,-1,2.8442461,16.768766,0.15401053,212.52563,192.2265,182.48512,171.61429,162.56891
6,224,-1,2.538532,17.052111,0.13010745,219.82263,205.66212,190.87788,168.40649,155.33211
7,224,-1,2.7169271,19.373949,0.16660181,223.68787,197.54391,174.55235,148.80093,140.73331
8,224,-1,2.6316819,18.648306,0.17045636,205.77049,178.83182,164.45456,148.62755,139.11737
9,224,-1,3.2065077,28.717295,0.10476741,195.70401,178.00096,166.858,146.19279,127.70949
2,225,-1,2.2284672,12.74782,0.18089153,230.58992,216.14764,200.21466,179.05818,167.92966
3,225,-1,2.3166265,14.314432,0.18402924,239.7509,217.69856,199.71375,179.26289,167.38058
4,225,-1,2.1087325,12.318346,0.17033593,242.52521,218.12723,199.12132,179.10153,167.56361
5,225,-1,2.1014705,14.73038,0.15526274,241.7955,218.12241,198.52167,178.48502,166.43655
6,225,-1,2.5597382,21.71524,0.18982647,239.03084,212.88446,192.20241,170.00076,159.4743
7,225,-1,2.7652352,24.777136,0.17068893,229.40265,204.31592,189.52925,175.07735,166.62439
8,225,-1,2.7530906,25.077257,0.15985487,231.20401,214.49077,197.16823,172.36566,159.22865
9,225,-1,3.2457545,33.650425,0.16419756,234.09633,202.81076,183.10405,162.64838,149.59807
2,226,-1,2.624397,24.282026,0.17190123,214.37517,191.80746,184.71034,166.79538,156.10757
3,226,-1,2.9166286,30.934555,0.18335888,213.98744,200.20503,184.77779,168.17531,157.4008
4,226,-1,3.0482073,33.922462,0.18508048,220.56436,204.38094,190.70207,171.44812,160.0282
5,226,-1,2.9856024,32.903412,0.1912829,229.36893,212.01268,193.67867,172.34158,160.50262
6,226,-1,2.8424301,31.206707,0.18197519,234.77786,213.85739,195.98578,176.62103,165.35043
7,226,-1,2.9310656,31.853977,0.1815705,238.18073,216.80028,197.63062,175.9684,164.31729
8,226,-1,2.8518326,25.101116,0.17654414,239.87372,216.81473,198.31937,176.06473,165.08794
9,226,-1,2.5396812,16.011047,0.16352916,239.11993,215.83698,200.01237,182.26115,170.89664
2,227,-1,2.7966046,17.955036,0.14727119,222.10806,194.23738,181.82045,167.17107,152.77696
3,227,-1,2.7274384,20.064474,0.16757447,211.91876,193.20906,168.58711,144.93088,132.74995
4,227,-1,3.1237695,27.596291,0.15365799,201.49103,169.29274,155.22856,140.13365,136.5887
5,227,-1,3.1521547,31.200054,0.13104478,185.34372,167.68884,160.14619,149.85094,146.53477
6,227,-1,2.9675484,29.673735,0.15702316,184.16368,178.84145,171.6769,155.19243,145.75691
7,227,-1,2.8422258,25.703442,0.15964995,198.05928,186.36481,165.75502,143.49315,136.57666
8,227,-1,2.8344183,21.930391,0.16257608,195.84369,172.71486,161.83197,148.75999,143.06448
9,227,-1,2.7516196,17.111439,0.17764856,190.99106,184.33948,173.93102,158.74219,151.67639
2,228,-1,3.3841729,38.495132,0.14230511,212.1644,202.47841,193.94357,175.41933,156.88303
3,228,-1,3.2527497,32.182026,0.14073882,219.46861,200.67946,168.787,129.80466,121.90801
4,228,-1,3.2501051,30.843884,0.076178484,202.55548,150.73717,149.73053,160.02097,168.94835
5,228,-1,2.9313447,21.753174,0.12978593,168.08861,190.08075,198.16283,185.98672,175.68182
6,228,-1,2.8967938,22.610394,0.17891686,214.73399,216.56427,202.43988,172.69078,156.60126
7,228,-1,2.8983445,20.967573,0.14087914,230.95837,205.8307,182.38158,165.40823,162.76396
8,228,-1,2.8124893,14.963382,0.14416116,217.73709,200.65295,193.98212,181.89992,172.83768
9,228,-1,2.8697565,23.1768,0.18774419,222.40428,215.43239,197.66191,168.67381,149.0538
2,229,-1,3.5588739,48.139015,-0.0088117123,182.61758,182.72595,176.5825,157.09976,143.38237
3,229,-1,3.4441991,34.333279,0.1703084,197.63783,173.41806,139.28593,109.16355,97.317375
4,229,-1,3.4954653,35.830109,0.16819789,155.05998,109.59704,117.68876,130.37782,139.20647
5,229,-1,3.4188797,36.781757,0.18715835,133.73492,164.29562,171.25546,158.38336,144.88031
6,229,-1,3.2609887,35.217819,0.1569128,188.48648,184.32262,156.72408,132.40797,132.90408
7,229,-1,3.111196,32.515896,0.13208532,184.37801,167.69847,174.36691,165.99103,161.96924
8,229,-1,3.0817633,33.10424,0.19461291,195.80997,205.02875,195.3813,171.34697,156.75298
9,229,-1,2.9315612,31.186146,0.1508653,226.33212,206.44962,183.95175,161.79344,148.48064
280,230,0,3.0459404,2.3878238,0.16530648,321.72531,310.35596,285.57266,247.38023,229.41469
281,230,0,3.1459789,3.4567983,0.21235856,325.69171,315.07373,284.02658,242.68414,208.56406
282,230,0,2.83147,3.9777195,0.20863628,325.80008,315.92865,276.84756,223.91183,220.45119
283,230,0,2.4974597,2.8105693,0.18435211,323.58206,311.66846,268.97018,223.92387,228.22983
284,230,0,2.271112,3.2727296,0.205614,321.81683,304.99039,249.35741,241.8533,217.21931
285,230,0,1.7555529,3.6002836,0.21119241,322.71991,301.58994,260.30051,233.57373,211.95488
286,230,0,1.6297954,4.5941277,0.21043441,322.8909,292.7637,259.76828,226.45255,209.57794
287,230,0,1.9453052,8.5799856,0.22019102,327.64481,290.50476,254.51106,223.3748,203.75479
288,230,0,1.9506595,9.2616043,0.22178081,332.19397,287.20306,255.05292,219.813,201.14665
289,230,0,1.9948283,8.6932344,0.21272749,333.18378,277.75308,247.06235,212.10178,195.44392
280,231,0,3.2269254,3.1237903,0.23592484,320.77646,309.93933,284.89594,241.47279,197.28142
281,231,0,3.1752992,4.3640223,0.19404969,323.33401,312.5499,278.6875,223.36757,221.82147
282,231,0,2.6732848,4.8803787,0.18092798,324.55261,311.53119,269.43738,216.33548,224.82698
283,231,0,2.2738652,3.6474164,0.21184319,323.43277,309.93692,249.42484,240.08565,213.31073
284,231,0,1.6459743,2.5894444,0.22060893,322.20697,306.53406,260.20175,228.99806,210.05476
285,231,0,1.422632,4.1325116,0.22985674,320.24905,294.31219,257.17459,222.98225,206.90479
286,231,0,1.724673,7.9871106,0.22639821,320.14069,289.5752,250.38332,219.97676,204.0197
287,231,0,1.8651879,10.658417,0.21921749,322.76086,285.2644,249.42484,217.04591,201.48622
288,231,0,1.6337955,8.9208698,0.20217782,326.22391,278.55743,245.40306,214.17528,199.32361
289,231,0,1.6976792,6.6573181,0.20336682,328.84167,271.99255,239.77257,212.39078,196.9274
280,232,0,3.0387189,3.5351467,0.21936572,315.69507,304.16916,280.15652,227.35081,205.5947
281,232,0,2.790226,4.280467,0.17425226,318.98471,306.6593,271.2171,220.68478,223.65897
282,232,0,2.2794261,5.220571,0.20562831,321.31351,309.43842,259.4552,233.93257,210.91211
283,232,0,1.1932729,3.3206937,0.22568654,323.29791,312.17419,257.84891,225.45552,208.57611
284,232,0,0.86296833,2.0499566,0.23019572,321.8963,303.40335,253.83434,221.72273,207.31177
285,232,0,1.2034211,5.9309182,0.23501326,317.29895,294.2207,248.76016,219.58421,204.41225
286,232,0,1.2346898,9.9226379,0.23074128,319.40375,283.84595,245.851,218.07906,201.34172
287,232,0,1.2363173,10.401294,0.22088565,321.96854,275.95413,243.99182,214.09581,197.32716
288,232,0,1.0469425,7.1880684,0.19097066,327.80133,271.49405,240.93094,213.34926,199.07556
289,232,0,0.43787801,3.0210288,0.18377788,329.47025,266.94968,236.00847,211.29742,197.87625
280,233,0,2.3442278,4.8170104,0.18849503,312.47281,307.50699,278.27325,223.21585,218.85211
281,233,0,2.1686409,5.3455825,0.21228126,318.52957,310.6907,264.84247,230.85724,209.28894
282,233,0,1.1312919,4.8978276,0.23358688,321.71329,310.75092,257.92114,223.63008,206.98907
283,233,0,0.71971655,2.746841,0.23314738,322.88608,310.42581,255.87654,220.16701,205.72955
284,233,0,0.8425352,4.4857135,0.23569582,318.15628,301.78018,248.80832,218.81839,204.28702
285,233,0,1.0586386,9.9402208,0.2300726,321.84573,289.64984,245.72577,216.93513,202.43747
286,233,0,0.7978723,11.700661,0.21505579,325.7543,276.11548,242.97314,215.58652,200.3134
287,233,0,0.53263897,8.3983746,0.20041022,328.71887,271.08704,241.16695,213.92242,198.49998
288,233,0,0.1485642,4.25456,0.18648157,334.12781,270.19839,238.87189,211.9019,197.68359
289,233,0,-0.3082031,3.3417542,0.18778028,331.28125,269.46387,237.09941,210.68091,197.36571
280,234,0,1.9966559,7.5019393,0.21502383,316.25375,314.03094,272.18039,230.31537,207.84158
281,234,0,0.87606972,6.1343021,0.22915106,321.83609,314.6571,263.78043,223.5795,205.57542
282,234,0,0.25219584,3.6336906,0.2296702,327.60385,311.30481,255.077,220.07068,205.94388
283,234,0,0.68123573,3.1730487,0.23573951,326.71039,305.09393,250.61211,219.0833,204.09195
284,234,0,0.7171458,7.8889728,0.24132799,321.83127,290.82266,249.59341,216.86771,201.87395
285,234,0,0.60100973,12.552128,0.22804941,318.61386,279.5376,246.86969,214.92184,200.03886
286,234,0,0.20828268,8.6828585,0.20888019,326.23355,274.38394,242.28197,213.53709,198.76248
287,234,0,-0.023386307,4.5861559,0.19959648,331.83032,269.03522,238.91042,212.05362,197.84253
288,234,0,-0.69355208,2.4599507,0.19441117,329.60269,265.83707,237.06329,211.01807,197.43314
289,234,0,-0.38830414,1.5460197,0.19280154,330.46002,264.63052,236.98863,210.32208,197.09598
280,235,0,1.2931147,7.2091403,0.21786781,323.04984,309.9538,266.65826,223.36757,204.8096
281,235,0,0.71365231,6.2235966,0.22102287,326.54904,308.83154,258.01746,220.00807,205.31052
282,235,0,0.97258806,4.5848823,0.22639617,328.61533,311.00378,244.35547,216.84363,204.33035
283,235,0,0.81860965,4.7230167,0.23684207,321.94687,300.55679,241.07784,216.25601,201.84023
284,235,0,0.41924384,9.8532352,0.24222849,321.37131,276.46707,240.65881,213.4769,200.06535
285,235,0,0.090686627,11.983228,0.22615686,312.94724,265.95508,240.12418,212.86279,198.81787
286,235,0,-0.28084892,5.8415399,0.20273034,317.85767,265.42767,238.85985,212.05843,198.05687
287,235,0,-0.50095475,4.4907742,0.19565426,326.19742,261.23972,236.61295,211.15292,197.44276
288,235,0,-0.64951324,4.5576639,0.18819721,326.93195,262.66058,236.2782,210.09331,197.22362
289,235,0,-0.38618833,4.6404591,0.193397,327.88562,262.36917,236.08795,209.95844,196.41927
280,236,0,1.4328279,5.3262239,0.22225288,322.83069,301.82596,256.64236,208.21968,200.06775
281,236,0,1.2437384,3.2546139,0.23347393,321.37131,305.26492,246.80948,210.04272,200.11833
282,236,0,0.81978595,4.2373934,0.22977875,317.42416,303.7959,233.05597,212.37151,200.71558
283,236,0,0.58498979,7.3290009,0.23417512,318.64996,289.95328,232.00597,211.112,199.44884
284,236,0,0.25205177,9.8247976,0.23790997,314.52225,266.67032,236.58405,212.94949,199.01535
285,236,0,-0.082767516,8.5353775,0.21334226,311.14346,253.35269,236.48531,210.83986,197.8618
286,236,0,-0.62989843,5.702384,0.20136169,319.22314,257.32629,238.66719,210.15833,197.25732
287,236,0,-0.81784922,3.8591886,0.18371148,319.38449,259.93445,235.39197,209.75374,197.35365
288,236,-1,-0.57899636,2.4396529,0.17906053,318.69574,262.25116,233.95183,209.80431,196.92981
289,236,-1,-0.66452491,1.7164207,0.18313503,317.20261,260.83511,235.05722,209.47438,196.24106
280,237,0,1.1439486,4.1595721,0.23637171,322.11786,298.84213,246.98286,201.98712,198.99849
281,237,0,1.0641878,3.3986468,0.22595125,321.36649,299.61517,234.45274,206.71211,200.88898
282,237,0,0.48829991,6.0552173,0.22245598,321.01968,292.58307,222.91241,213.77071,201.36099
283,237,0,0.6689347,7.056797,0.22155529,324.13596,283.2511,229.2437,214.45224,198.20859
284,237,0,0.38038376,5.1564603,0.2123227,321.46039,267.17847,238.13496,213.75143,197.2766
285,237,0,0.14653383,3.9623375,0.21226405,318.76556,252.54352,239.00192,210.81096,196.99724
286,237,0,-0.74109733,6.0401859,0.20331082,320.48749,255.00476,238.27946,207.94273,196.97797
287,237,-1,-0.80878454,5.912169,0.18977647,319.71442,259.38535,236.75504,208.85065,197.06226
288,237,-1,-0.72000414,3.2072718,0.18506552,314.7486,261.03018,234.56352,209.46234,196.77568
289,237,-1,-0.80470741,0.94902593,0.18260284,306.98682,261.30954,234.63095,209.38768,196.30608
280,238,0,1.1399094,6.2063723,0.22733051,322.48392,298.60129,248.94319,204.34962,202.43747
281,238,0,0.30182543,8.5920792,0.20988753,322.01672,289.89789,242.11098,208.74467,203.2635
282,238,0,0.41252211,8.8208094,0.20951165,321.64825,284.22403,236.35527,214.48595,201.83783
283,238,0,0.76552838,5.1362829,0.20974462,322.1636,284.23367,238.63347,215.43239,199.51385
284,238,0,0.7321465,2.820246,0.21267913,319.45914,280.3251,241.01523,214.82552,197.16823
285,238,0,0.5603748,2.1683786,0.21723878,320.73792,269.14359,240.96466,212.91336,197.02614
286,238,0,-0.10500833,5.141675,0.2004589,319.74573,263.56366,239.9267,210.56291,197.7438
287,238,-1,-0.38410825,6.4735227,0.18502888,312.36203,263.38065,239.94838,210.72667,197.50539
288,238,-1,-0.70556563,3.4749892,0.18288743,303.35999,263.36859,239.13438,211.30707,196.8118
289,238,-1,-0.99267042,1.0476003,0.18086508,301.05289,263.04108,238.15182,210.56291,196.65767
280,239,0,1.0755396,6.9027677,0.19438308,322.73679,286.548,249.6777,220.61977,205.04079
281,239,0,0.44929236,5.9377074,0.19313954,322.20697,281.13907,246.68425,219.15073,204.20273
282,239,0,0.31945732,3.6709273,0.19344524,322.70306,283.91339,246.01958,217.92012,202.34355
283,239,0,0.19079551,2.1796081,0.19981541,318.00217,286.3096,244.56018,216.95923,200.547
284,239,0,0.17556185,3.695395,0.20924622,314.1875,281.39194,243.23564,215.35051,199.97142
285,239,0,0.1342393,2.6939266,0.21344025,311.46375,269.0882,241.72325,214.22827,199.41272
286,239,0,-0.46917453,8.2273979,0.19021349,307.37454,263.85748,240.09286,212.14273,198.55537
287,239,-1,-0.3030307,8.0954247,0.1862122,304.0054,263.20483,240.00858,211.80075,197.7149
