"","y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
"2010",355,72,0,1.856913,15.642639,0.25689924,326.22394,266.39578,239.84723,199.62704,184.7561
"2011",356,72,0,1.8676262,16.831329,0.20352264,320.93539,271.69632,224.53076,198.61559,192.18556
"2012",357,72,0,1.2188225,11.962813,0.2145534,318.07199,269.86606,219.55051,208.62186,199.60779
"2013",358,72,0,1.5435659,11.506322,0.2230022,318.88116,252.97701,231.96985,216.45831,197.92442
"2014",359,72,0,2.3890216,7.1901851,0.21154997,320.86557,255.86209,243.67876,217.74672,210.29559
"2387",350,73,0,2.8232772,5.6105514,0.25055793,336.56735,297.82825,262.6413,226.06482,208.93494
"2388",351,73,0,2.7015786,5.5546117,0.27759317,340.42056,292.5325,256.09088,215.5504,197.87384
"2389",352,73,0,2.3629735,6.5505214,0.27961883,341.2803,292.80945,242.08449,205.70547,185.34854
"2390",353,73,0,2.3619998,4.222086,0.24613164,335.52219,282.5166,234.58521,200.16168,186.27089
"2391",354,73,0,2.6996822,3.2977655,0.26367337,334.63593,270.29233,229.13533,203.25868,180.04797
"2392",355,73,0,2.5314672,4.3545785,0.28801987,332.1434,270.2562,232.91388,190.38901,164.40399
"2393",356,73,0,2.6103139,14.81935,0.27237204,322.57303,269.17249,219.38432,179.45314,175.45786
"2394",357,73,0,2.1822155,28.824301,0.20993316,319.16293,269.9985,195.17661,192.73463,191.14279
"2395",358,73,0,1.8806573,32.301617,0.19613032,320.30444,244.10501,211.22517,206.73862,198.07132
"2396",359,73,0,2.3786149,29.851807,0.19572811,323.32681,216.76656,230.13475,212.21497,212.31129
"2769",350,74,0,2.92137,11.445164,0.21775396,339.68604,295.08044,286.18677,244.45421,203.36707
"2770",351,74,0,2.9485183,17.798494,0.19937433,329.07288,307.91159,271.30377,230.9054,208.74467
"2771",352,74,0,2.8597329,24.429907,0.23013994,327.69778,300.33765,258.72067,222.01654,197.25493
"2772",353,74,0,2.8623092,21.358536,0.23840624,330.47208,283.78574,239.39207,212.15958,212.33539
"2773",354,74,0,3.2256598,13.051524,0.23522556,321.694,260.37997,239.72922,225.06779,209.99216
"2774",355,74,0,3.106709,8.8086061,0.33779216,310.08624,258.93744,253.37196,217.58055,181.01128
"2775",356,74,0,3.0084841,16.203041,0.31359324,286.76474,279.33771,255.74168,178.5067,191.1187
"2776",357,74,0,3.1471157,37.839108,0.16475487,295.65359,290.22058,209.70798,191.31377,220.22722
"2777",358,74,0,3.0485775,21.662609,0.093157247,312.4632,276.60434,204.74698,224.51631,233.96628
"2778",359,74,0,2.6679797,22.56986,0.13176642,331.58469,224.09969,247.34171,238.88152,222.72217
"3151",350,75,0,2.7258461,16.315836,0.234248,311.64679,285.67142,251.80659,230.22627,201.23335
"3152",351,75,0,2.9022477,12.890214,0.20634578,302.43283,273.95767,258.21014,221.0388,212.86038
"3153",352,75,0,2.8178842,16.591089,0.18276724,304.27515,281.1463,250.3183,233.41962,209.72725
"3154",353,75,0,2.9871171,16.540277,0.15183423,303.43945,276.59711,264.57513,232.74048,200.43863
"3155",354,75,0,3.4409063,18.016514,0.14997353,302.25461,284.34927,262.64371,213.19995,211.60809
"3156",355,75,0,3.5537407,22.510414,0.16766404,302.13177,286.4324,231.40631,244.06407,229.45804
"3157",356,75,0,3.4540644,11.039598,0.20778655,307.75745,259.65991,271.61203,241.65582,225.99498
"3158",357,75,0,3.1725123,33.298897,0.073992826,302.93616,278.09506,272.32971,247.67404,242.19046
"3159",358,75,0,2.6619623,38.882618,0.054782934,284.36853,302.32928,278.77899,266.61975,230.94875
"3160",359,75,0,2.4561775,30.170408,0.12154597,312.68475,298.31714,297.91977,250.12323,215.40349
"3533",350,76,0,2.6459553,13.164904,0.16572128,304.73511,272.87155,246.85283,217.68411,200.96603
"3534",351,76,0,2.9537113,16.035755,0.15147203,291.32599,269.75287,240.48541,223.04247,189.94829
"3535",352,76,0,2.9735541,16.069399,0.16456234,294.43262,261.32159,244.66855,212.93503,203.04195
"3536",353,76,0,3.191165,12.381211,0.23702703,291.33078,259.56357,231.91685,226.75598,180.16357
"3537",354,76,0,3.5046649,12.97694,0.19892912,284.06509,251.88126,254.15945,197.95091,184.6983
"3538",355,76,0,3.0222187,21.889429,0.10006674,280.72726,277.08841,223.1412,212.63882,210.64238
"3539",356,76,0,2.6855407,20.252001,0.12653309,287.69193,254.09685,233.85068,237.24391,223.39647
"3540",357,76,0,2.7235179,17.116701,0.18439384,296.77344,249.0034,259.81161,248.92151,218.91954
"3541",358,76,0,2.8389187,15.7644,0.20597208,279.38104,277.41833,272.32489,242.83105,209.78264
"3542",359,76,0,2.365905,25.09627,0.20473859,287.40292,290.37714,266.86298,234.20952,208.03906
"3915",350,77,0,2.51718,7.6050205,0.17361505,291.11404,265.25909,247.10329,222.27423,204.13289
"3916",351,77,0,2.8540809,9.181159,0.19517268,288.17599,260.34143,247.00214,221.93466,204.7229
"3917",352,77,0,2.9130526,11.374121,0.14356907,284.91763,265.37225,248.86371,219.70221,215.259
"3918",353,77,0,3.0692091,8.4860106,0.22830756,281.7002,266.92078,247.70775,236.67316,194.93095
"3919",354,77,0,2.987992,9.6699228,0.21518622,281.8736,267.57098,260.59671,210.86394,192.71536
"3920",355,77,0,2.9712465,12.869013,0.17002986,287.54501,277.85904,237.33301,212.63641,197.83531
"3921",356,77,0,3.0126681,20.739183,0.16463865,290.30969,261.60336,234.94403,211.29501,203.21053
"3922",357,77,0,2.2169096,20.909519,0.16326723,292.50601,252.51703,229.20035,226.63075,214.92426
"3923",358,77,0,1.8575716,10.081689,0.19835173,285.13678,247.82817,250.01967,232.48039,205.99205
"3924",359,77,0,1.1766577,7.9766703,0.19821034,276.3298,263.83099,256.6857,226.04314,206.04503
"4297",350,78,0,1.502905,5.3780828,0.15608448,282.03012,267.86963,250.57358,225.246,205.52486
"4298",351,78,0,2.1063685,5.8536062,0.16679312,285.50763,266.82684,249.31647,225.97571,206.37015
"4299",352,78,0,2.3300216,6.1734257,0.15397549,285.90259,265.59863,250.42667,225.79991,207.98849
"4300",353,78,0,2.5649121,6.8948402,0.1933341,281.44012,265.69739,250.25568,228.73798,205.16843
"4301",354,78,0,2.46925,8.0470648,0.16702355,282.49011,267.28683,250.59525,220.74258,207.07095
"4302",355,78,0,2.634902,13.255391,0.15568781,285.50525,266.27777,244.44217,223.6951,209.08665
"4303",356,78,0,2.7858872,17.664083,0.11381612,285.68103,262.10428,247.88115,221.43134,216.85085
"4304",357,78,0,2.0108802,15.608094,0.1268125,283.90375,263.72504,242.87199,237.39322,210.66887
"4305",358,78,0,1.0763811,6.2934985,0.19308148,280.83322,256.56049,260.62079,229.72295,205.47188
"4306",359,78,0,0.20508225,7.1762428,0.18334889,282.42749,277.88071,252.12689,224.78363,205.20215
"4679",350,79,0,0.25382185,3.6467025,0.15478671,281.26672,263.82376,245.72095,224.88959,206.66154
"4680",351,79,0,0.56166089,3.2640431,0.15655559,281.82303,261.62021,248.5386,226.16595,205.39963
"4681",352,79,0,1.1240282,3.8795941,0.15401751,281.42807,265.08569,249.02748,224.93294,205.41649
"4682",353,79,0,1.6834224,4.0741572,0.1560514,281.57739,264.7124,247.84021,225.45311,206.36293
"4683",354,79,0,1.8009241,5.8179688,0.14856978,282.40582,263.95621,248.34595,226.51997,206.34846
"4684",355,79,0,1.7271391,11.229313,0.15557086,281.87601,264.95563,249.35258,227.13889,207.7019
"4685",356,79,0,1.8782942,14.031541,0.14772573,282.55511,266.42706,249.83905,228.5116,208.03665
"4686",357,79,0,1.8391597,9.6553946,0.16822381,284.34204,268.02133,251.64525,228.31894,206.16063
"4687",358,79,0,0.7842322,6.0418453,0.17999458,286.42038,269.18451,250.65305,225.7108,204.12807
"4688",359,79,0,0.28370127,5.351974,0.17696609,287.59079,269.80585,248.90706,223.36276,204.08231
"5061",350,80,-1,0.64794195,4.2196355,0.15015993,277.53394,260.53168,248.73608,225.24841,204.32314
"5062",351,80,-1,0.19500649,3.475147,0.15145244,276.52005,262.47516,247.19962,224.09245,204.37131
"5063",352,80,-1,0.012504227,3.4533019,0.15287909,277.17752,261.38901,246.3206,224.13821,205.12749
"5064",353,80,-1,0.3919197,4.2191238,0.15319832,277.88312,260.90738,246.65294,224.38144,204.55673
"5065",354,80,-1,0.52874029,4.5896544,0.15340108,277.11731,261.849,246.40248,223.53856,204.79033
"5066",355,80,-1,0.75736386,4.4359465,0.15347262,277.95776,261.99109,245.46567,224.04189,205.60915
"5067",356,80,-1,0.71588111,3.952625,0.156204,279.30157,261.63226,245.84618,224.35014,205.5995
"5068",357,80,-1,0.36393067,2.7511613,0.16486859,279.79047,262.40771,246.50604,224.50668,205.45261
"5069",358,80,-1,0.18872471,1.7155223,0.17872286,280.21191,263.69614,247.22852,224.36459,203.96912
"5070",359,80,-1,0.046707992,2.9810326,0.17796223,281.74594,266.06104,247.39951,222.90279,203.80536
"5443",350,81,-1,0.40365997,4.6492276,0.14962043,272.93176,257.42746,243.87863,221.52527,203.48747
"5444",351,81,-1,-0.016028127,4.1692071,0.1490425,273.09793,256.11014,242.0291,222.03099,203.39355
"5445",352,81,-1,-0.04891232,4.5121946,0.14742629,273.25446,254.22688,242.95387,222.49097,203.67291
"5446",353,81,-1,-0.10127398,4.7778287,0.15715235,270.80048,255.68629,243.83289,222.07193,203.38152
"5447",354,81,-1,-0.13582152,4.0046215,0.15602593,271.24841,256.92896,242.76602,222.11287,204.11362
"5448",355,81,-1,-0.22148803,3.248883,0.1551453,272.73911,256.16794,243.64986,223.01115,205.05765
"5449",356,81,-1,-0.28068382,3.3120966,0.16023985,272.83304,257.53824,244.99847,223.81792,205.6862
"5450",357,81,-1,0.044465475,2.5628421,0.16523731,273.42545,260.19693,246.79984,224.72824,206.505
"5451",358,81,-1,0.53924614,1.9021814,0.17437612,276.63806,263.9201,248.48563,225.1545,203.89447
"5452",359,81,-1,0.061933845,3.0046191,0.17487007,281.40158,267.13992,248.39169,222.68364,202.76982
"5825",350,82,-1,-0.46663025,1.9633222,0.14567618,273.44711,256.96988,243.01407,221.96115,203.89447
"5826",351,82,-1,-0.3353197,1.3823828,0.14492661,273.89264,256.19684,242.72028,222.19476,204.3737
"5827",352,82,-1,-0.17690803,1.1144265,0.14403313,273.81558,255.78984,242.6143,222.75587,204.52783
"5828",353,82,-1,0.055120107,2.1169467,0.14444382,273.30743,255.43582,243.13449,222.64268,204.983
"5829",354,82,-1,-0.083048493,2.830806,0.1553039,273.01846,255.91025,243.44275,223.23994,204.80719
"5830",355,82,-1,0.29357082,3.4323375,0.1560144,272.86673,256.37024,244.86842,223.27124,205.70306
"5831",356,82,-1,0.21412884,3.6264193,0.15750913,272.94623,259.05783,245.5596,225.32549,207.29251
"5832",357,82,-1,0.87080938,2.8465538,0.16658422,274.52844,261.32401,248.35799,226.07445,205.17325
"5833",358,82,-1,0.99551511,3.7084973,0.17384909,278.12634,265.23499,249.02748,223.34108,200.93954
"5834",359,82,-1,0.61626792,3.8811402,0.16922878,281.55328,267.23145,245.58609,219.69981,201.81133
"6207",350,83,-1,-0.83665138,1.6939391,0.14634185,271.98773,256.78204,243.83047,222.5873,204.16177
"6208",351,83,-1,-0.36211038,1.2867881,0.14305967,272.98233,257.21069,243.3994,222.46689,204.80478
"6209",352,83,-1,-0.36349067,1.4249103,0.14398462,274.17682,256.51471,243.34401,223.50003,205.42371
"6210",353,83,-1,-0.37924153,1.8444636,0.14471222,274.4032,256.41599,244.50238,223.97446,205.5995
"6211",354,83,-1,-0.23747832,2.2868683,0.14777277,273.53622,257.51898,245.07794,223.95518,205.52725
"6212",355,83,-1,0.13974446,3.6966355,0.15223101,273.93842,258.30887,245.17909,224.09727,206.48816
"6213",356,83,-1,0.74502248,4.9675784,0.15328735,274.97156,258.92297,245.54274,225.04131,205.15158
"6214",357,83,-1,1.0985398,4.6978979,0.17063601,275.41467,259.50577,246.19055,223.12675,201.82578
"6215",358,83,-1,0.63589019,3.5475018,0.17532177,276.13232,260.63284,244.72874,220.42709,200.30858
"6216",359,83,-1,0.98223889,2.2779586,0.16844806,277.3244,261.31677,242.66728,219.49992,203.28999
"6589",350,84,-1,-0.79115456,3.0604544,0.14477701,275.33038,259.21198,244.51923,222.82812,204.61935
"6590",351,84,-1,-0.56100202,2.7723911,0.14448507,276.6188,258.75922,243.97978,222.98466,205.13713
"6591",352,84,-1,-0.6775161,2.5531139,0.14346854,277.09082,258.30887,244.45903,223.52652,205.33701
"6592",353,84,-1,-0.6580258,2.6475942,0.14472391,276.58267,258.60269,244.69504,224.05151,205.25272
"6593",354,84,-1,-0.44700783,2.5768869,0.14687327,276.73438,258.85553,244.63965,223.58432,205.50558
"6594",355,84,-1,-0.038821291,2.852124,0.14491168,276.8548,258.79294,244.62038,224.05151,206.04022
"6595",356,84,-1,0.8208161,2.5097902,0.15232345,277.06671,258.57858,245.10684,224.07079,203.86316
"6596",357,84,-1,0.45662665,2.1638539,0.16366245,277.32681,259.18549,245.19595,221.78053,201.50548
"6597",358,84,-1,0.82554096,2.0319946,0.16363743,277.38943,260.42331,243.08632,220.32596,203.24184
"6598",359,84,-1,1.0473368,1.8887371,0.15876973,278.57669,259.68637,242.35422,222.31035,206.01613
"6971",350,85,-1,-0.56740797,4.4391565,0.1497962,280.93198,262.64612,246.99731,223.93352,204.49171
"6972",351,85,-1,-0.20264454,4.7634239,0.15070435,280.56833,263.2193,247.4019,224.09486,203.88724
"6973",352,85,-1,-0.022456199,5.1899562,0.16490626,280.94882,264.43304,247.70053,223.53374,203.9619
"6974",353,85,-1,-0.047849,5.7126355,0.16615032,281.758,264.95322,247.64514,223.64212,204.07027
"6975",354,85,-1,-0.089456797,6.0105238,0.16645598,283.26315,265.28317,247.84984,223.66861,204.60732
"6976",355,85,-1,0.10968998,5.4741421,0.16601121,283.8652,265.71906,247.67404,224.19601,204.88426
"6977",356,85,-1,0.64263475,3.9431779,0.17018159,284.85983,265.98636,247.8089,223.4904,203.01305
"6978",357,85,-1,0.26924443,2.6087122,0.16281644,285.7027,266.20554,246.61441,221.56139,202.22314
"6979",358,85,-1,0.78101444,1.3040959,0.15340425,286.46613,265.24945,244.20857,221.40485,204.93724
"6980",359,85,-1,0.43962306,2.0829225,0.15256602,286.82013,262.04889,243.51259,223.98891,206.8205
"7353",350,86,-1,-0.23074864,3.6910894,0.1622754,277.82773,259.83328,246.28448,223.87331,204.67233
"7354",351,86,-1,-0.44323292,3.2519779,0.16558129,275.8385,260.24509,246.66739,223.6373,203.83667
"7355",352,86,-1,-0.74698198,2.6896818,0.16517036,275.29425,261.47333,246.78299,223.21344,203.92337
"7356",353,86,-1,-0.11273485,2.4811862,0.16680254,276.07211,262.06573,247.21407,223.66379,204.41464
"7357",354,86,-1,0.049494069,2.4170637,0.16440351,277.63989,263.70093,247.6644,224.41998,205.96797
"7358",355,86,-1,0.15566723,1.8976099,0.16606078,279.40274,265.01825,248.63011,225.69153,205.28162
"7359",356,86,-1,0.20671289,2.9219515,0.16952822,281.80856,266.26572,249.77644,224.17194,203.50192
"7360",357,86,-1,0.24987639,2.7763903,0.16289908,283.4823,268.0358,247.43321,222.56804,203.79332
"7361",358,86,-1,0.57670146,1.7867036,0.15109017,285.77014,265.77444,245.5307,222.81126,205.45502
"7362",359,86,-1,0.098718718,3.0735154,0.14496639,286.79364,262.84842,245.04663,224.23454,207.47313
"7735",350,87,-1,-0.27231404,5.7070899,0.14888999,286.03748,267.453,248.73608,224.4272,205.08655
"7736",351,87,-1,-0.30525804,3.8530343,0.1577737,286.14822,267.09656,248.04732,224.07079,203.97394
"7737",352,87,-1,-0.47472054,2.2718956,0.15948409,287.07782,266.56915,247.78482,223.39406,203.80536
"7738",353,87,-1,0.18097059,2.1148748,0.16211069,286.03506,266.2272,247.03827,223.63248,205.11786
"7739",354,87,-1,0.085342102,2.0598903,0.1602077,285.87369,264.99658,247.57771,225.11597,206.22324
"7740",355,87,-1,0.48867974,1.9441652,0.16499785,284.5636,265.79129,249.09491,225.26286,203.92096
"7741",356,87,-1,-0.17312822,3.8007829,0.16432448,283.96396,266.97858,248.29295,222.79681,202.83966
"7742",357,87,-1,-0.13123322,6.1088891,0.16095074,284.88632,267.03638,246.28207,222.66196,203.13106
"7743",358,87,-1,0.41137981,8.106266,0.15392487,286.71658,265.97916,246.55179,223.37721,204.52061
"7744",359,87,-1,0.37050772,9.6532249,0.14713395,286.69974,266.3428,247.32243,224.34291,205.75845
"8117",350,88,-1,0.15930066,3.9901063,0.16534959,290.08572,268.99667,248.79628,224.16953,204.11603
"8118",351,88,-1,0.20731571,3.4907334,0.16726765,288.74191,268.2092,248.70718,223.45909,202.65181
"8119",352,88,-1,0.27437019,2.8631487,0.16529642,288.14951,268.58005,247.63791,221.98283,203.43208
"8120",353,88,-1,0.35826191,4.0331721,0.1605982,288.51556,267.66974,245.88953,223.30978,205.96797
"8121",354,88,-1,0.58253658,3.8605862,0.16264154,289.80396,265.08569,247.23093,225.33994,205.47668
"8122",355,88,-1,0.46681237,3.0675805,0.17084648,287.58115,266.08029,248.948,223.7529,202.57956
"8123",356,88,-1,-0.29527512,2.9712346,0.17568862,286.09283,268.46445,246.56865,221.87447,202.86615
"8124",357,88,-1,-0.17581508,3.9874177,0.1746207,288.51794,267.54932,245.9136,222.57045,203.70662
"8125",358,88,-1,-0.092147298,4.7752686,0.17303719,291.75223,266.53784,246.54457,223.51929,204.34721
"8126",359,88,-1,0.24794061,4.0260024,0.17979348,291.0755,266.67993,247.1972,223.85886,205.101
"8499",350,89,-1,0.60994345,4.3333907,0.1758844,292.97321,269.41089,248.04732,223.35312,202.44952
"8500",351,89,-1,0.44292548,3.889858,0.18554036,291.78354,269.50482,248.84686,221.71069,200.42659
"8501",352,89,-1,0.70710546,4.4764471,0.17942847,291.67517,271.68671,246.05811,220.5451,202.8517
"8502",353,89,-1,0.33672327,5.5588856,0.17639516,294.04007,268.53912,245.5596,223.37961,205.37794
"8503",354,89,-1,0.80896121,4.2052302,0.17468126,295.29236,266.75461,248.57231,224.91367,203.62956
"8504",355,89,-1,0.13945687,3.3302491,0.18184377,290.84192,269.64691,249.55247,222.31276,201.83783
"8505",356,89,-1,0.1045536,3.6687224,0.17658184,291.34042,271.92993,246.46991,221.42412,203.58139
"8506",357,89,-1,-0.22940166,4.1829939,0.17143945,295.70657,269.06171,246.15443,223.07137,204.59767
"8507",358,89,-1,-0.5920226,4.017683,0.17636396,296.43387,266.73294,246.75409,223.90703,204.76625
"8508",359,89,-1,0.3779473,3.3429761,0.17166847,292.58307,266.04416,247.28391,223.97926,205.50558
"31801",350,150,-1,0.50376451,5.2134299,0.13243826,275.46042,263.42157,250.27977,231.54117,215.54076
"31802",351,150,-1,0.24493322,4.096911,0.13248189,276.02637,263.15909,250.96852,233.51353,216.71117
"31803",352,150,-1,-0.26553851,3.2663486,0.14011443,276.31296,263.80933,254.13297,235.27637,215.44203
"31804",353,150,-1,-0.4958514,3.9242234,0.14063761,275.89874,267.56378,256.71219,234.64059,215.51668
"31805",354,150,-1,-0.56552005,4.5844336,0.13474885,277.94574,271.80231,257.10956,234.98979,215.76233
"31806",355,150,-1,0.15450704,4.1680617,0.1314293,283.34985,273.20389,257.55508,235.39919,216.35716
"31807",356,150,-1,0.62060791,2.7395501,0.13239431,288.39514,273.67349,257.98618,235.50757,215.51668
"31808",357,150,-1,0.54934227,1.4682403,0.13575222,290.25189,273.75537,257.34076,233.80975,213.91278
"31809",358,150,-1,0.39891139,1.8876752,0.1375012,290.60831,272.51031,254.89879,231.94336,214.15361
"31810",359,150,-1,-0.17308824,1.8441966,0.13576186,289.97977,269.43738,252.58687,232.82959,216.22229
"32183",350,151,-1,0.27800456,5.4506078,0.13341618,279.79288,268.3031,254.73262,233.21732,216.54741
"32184",351,151,-1,-0.036633007,3.5826647,0.13625136,281.55328,269.4928,254.1161,235.27155,217.45532
"32185",352,151,-1,-0.10044537,1.6931208,0.15002647,283.85318,269.12915,257.09512,236.12167,215.53354
"32186",353,151,-1,-0.43828443,1.2611587,0.14988145,283.82669,271.96606,258.87964,234.46478,215.68044
"32187",354,151,-1,0.40177113,2.1109736,0.14927255,284.51544,275.47488,257.13846,234.9055,215.11932
"32188",355,151,-1,0.67078096,2.434088,0.14880571,288.89124,274.45859,257.58398,233.79048,213.28423
"32189",356,151,-1,0.59396124,2.0497067,0.14634357,292.30133,275.05103,256.14145,231.68808,212.42448
"32190",357,151,-1,0.37992355,3.1275723,0.14618944,292.01233,273.30743,253.43698,230.76089,212.90373
"32191",358,151,-1,0.51239854,3.9683509,0.14474458,292.21463,270.16708,252.53389,231.89278,215.43239
"32192",359,151,-1,-0.011390268,2.6366942,0.14023849,289.82562,268.14899,253.69707,234.69357,216.16451
"32565",350,152,-1,0.11915122,3.156389,0.14355779,281.37027,272.18521,256.82056,234.07706,216.08261
"32566",351,152,-1,0.56079859,1.9242597,0.14908379,286.12656,272.80173,256.30038,234.9344,215.91646
"32567",352,152,-1,0.22561353,1.5486887,0.15233843,289.07907,272.62109,258.03674,234.25046,214.42334
"32568",353,152,-1,0.25057429,1.6182238,0.15001614,288.8479,274.51157,256.84225,233.29198,214.93629
"32569",354,152,-1,0.59449255,2.1700602,0.15143292,289.08871,274.24426,256.17517,233.31364,212.58826
"32570",355,152,-1,0.14518496,2.2026012,0.14698325,291.59329,273.30984,256.10532,230.97523,212.83148
"32571",356,152,-1,-0.095088944,2.7656798,0.14744791,290.97919,273.97214,253.32138,231.77237,213.64548
"32572",357,152,-1,0.32186887,2.646452,0.14603823,291.48975,270.668,254.0583,232.38647,214.51726
"32573",358,152,-1,0.15580945,2.4841795,0.14499056,291.14053,270.48981,254.9301,233.60504,215.67563
"32574",359,152,-1,0.17947835,3.8048604,0.14518332,288.37585,271.38806,255.97769,234.32751,214.65211
"32947",350,153,-1,0.38232398,1.5688038,0.15053749,282.43231,273.04254,257.23959,233.82419,214.61118
"32948",351,153,-1,0.5211454,1.5790799,0.14989267,287.46313,273.53381,256.35336,232.53096,213.30832
"32949",352,153,-1,0.067296952,1.6358796,0.14925031,289.31027,273.44232,255.58514,231.50746,213.70808
"32950",353,153,-1,0.39822093,1.658594,0.14974111,289.12003,272.99197,254.1739,232.32867,213.36371
"32951",354,153,-1,0.21239209,1.3862491,0.15437061,289.40659,271.39047,255.19019,231.2859,211.56715
"32952",355,153,-1,0.081694789,1.5048091,0.15158109,289.73413,271.78784,254.02219,230.39485,213.38055
"32953",356,153,-1,-0.67482769,2.123724,0.1518093,288.79971,271.52533,253.64891,232.31422,213.38779
"32954",357,153,-1,0.080850177,3.1680405,0.1500629,289.35843,270.67523,255.58754,232.06618,213.8309
"32955",358,153,-1,-0.23691079,4.3725691,0.14296,288.8479,272.10092,254.57367,232.70677,214.89777
"32956",359,153,-1,0.042400979,4.3387208,0.14228126,289.20432,271.16412,254.74466,232.90184,214.66656
"33329",350,154,-1,0.23322918,2.0216041,0.14907625,283.79056,273.41101,255.60199,231.19679,212.79054
"33330",351,154,-1,-0.22834501,0.86293632,0.15230167,288.60706,272.08405,253.03239,230.80183,212.61475
"33331",352,154,-1,-0.15344265,1.0170828,0.15343551,289.84009,269.44461,253.44661,230.92467,212.52322
"33332",353,154,-1,0.096064359,0.98109955,0.15164512,287.13321,269.97925,254.06313,231.21365,213.45041
"33333",354,154,-1,0.14318189,1.3642741,0.15365793,285.78699,271.56628,254.2317,232.22511,213.08917
"33334",355,154,-1,-0.12365846,2.3002214,0.15071104,288.10132,271.36398,255.13721,232.02524,213.48653
"33335",356,154,-1,0.097706646,2.578815,0.14999121,289.48846,272.06238,254.92046,232.07581,213.69363
"33336",357,154,-1,0.45957005,2.1486104,0.14410761,289.34637,271.49884,254.62425,232.24197,215.09042
"33337",358,154,-1,0.30464065,2.3006873,0.1306852,289.52701,270.53314,254.25098,233.64117,216.43904
"33338",359,154,-1,0.33991727,2.5662341,0.12954263,288.79971,269.40369,254.61943,234.40459,217.07001
"33711",350,155,-1,0.24319284,3.3373742,0.15054356,280.59241,268.48856,251.59708,230.13477,213.54433
"33712",351,155,-1,0.22856976,1.9183235,0.15533118,283.10901,266.61011,251.77048,232.22511,214.10544
"33713",352,155,-1,-0.090539739,1.4988201,0.15571696,282.83447,267.05563,255.45509,233.04633,213.26736
"33714",353,155,-1,-0.26624939,1.6212378,0.15069413,281.21613,271.66983,256.18237,232.48521,214.08618
"33715",354,155,-1,-0.014334152,1.9223833,0.14838062,284.65271,273.91434,255.90544,232.84163,214.0621
"33716",355,155,-1,0.056542046,2.245333,0.13855882,290.56015,273.22559,255.72,232.65619,214.98927
"33717",356,155,-1,0.17585835,1.7377183,0.13629004,292.12552,272.52237,255.08664,233.31606,215.1145
"33718",357,155,-1,0.2390404,1.1512563,0.13422324,291.20557,270.8125,254.94455,233.52075,216.46794
"33719",358,155,-1,-0.19505806,1.8062797,0.1296626,289.25006,269.5867,254.64111,234.7321,217.32047
